State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
KARNATAKA,BANGALORE RURAL,Feb,24.234159469604492,24.201213836669922,24.170066833496094,24.140609741210938,24.112754821777344,24.086414337158203,24.06151008605957,24.0379581451416,24.015687942504883,23.994630813598633,23.974720001220703,23.955894470214844,23.938091278076172,23.92125701904297,23.90534019470215,23.890291213989258,23.87606430053711,23.862607955932617,23.849884033203125,23.837854385375977
KARNATAKA,BANGALORE RURAL,Mar,27.390583038330078,27.35674285888672,27.32441520690918,27.293533325195312,27.26402473449707,27.23583984375,27.208908081054688,27.183176040649414,27.158597946166992,27.13511848449707,27.112680435180664,27.091245651245117,27.070768356323242,27.05120277404785,27.032520294189453,27.01466178894043,26.997602462768555,26.981304168701172,26.96573257446289,26.950857162475586
KARNATAKA,BANGALORE RURAL,Apr,28.615097045898438,28.56195068359375,28.5105037689209,28.460702896118164,28.412490844726562,28.36582374572754,28.320648193359375,28.276920318603516,28.234588623046875,28.193613052368164,28.153945922851562,28.115549087524414,28.07837677001953,28.042394638061523,28.007564544677734,27.973848342895508,27.941211700439453,27.90962028503418,27.8790340423584,27.849430084228516
KARNATAKA,BANGALORE RURAL,May,27.532732009887695,27.534387588500977,27.535978317260742,27.537500381469727,27.538955688476562,27.54035186767578,27.541685104370117,27.5429630279541,27.5441837310791,27.54535484313965,27.546476364135742,27.547548294067383,27.548574447631836,27.549558639526367,27.550500869750977,27.551401138305664,27.552261352539062,27.55308723449707,27.553876876831055,27.55463218688965
KARNATAKA,BANGALORE RURAL,Jun,25.11237335205078,25.07965660095215,25.049612045288086,25.02202033996582,24.99668312072754,24.973417282104492,24.952051162719727,24.932432174682617,24.91441535949707,24.897871017456055,24.88267707824707,24.868722915649414,24.85590934753418,24.84414291381836,24.833337783813477,24.823413848876953,24.814298629760742,24.80592918395996,24.79824447631836,24.791187286376953
KARNATAKA,BANGALORE RURAL,July,24.667606353759766,24.574338912963867,24.49553871154785,24.4289608001709,24.372711181640625,24.32518768310547,24.285037994384766,24.251115798950195,24.222455978393555,24.1982421875,24.177785873413086,24.160503387451172,24.14590072631836,24.133563995361328,24.123138427734375,24.11433219909668,24.10689353942871,24.10060691833496,24.095298767089844,24.09081268310547
KARNATAKA,BANGALORE RURAL,Aug,24.52211570739746,24.521265029907227,24.520444869995117,24.519655227661133,24.518892288208008,24.518163681030273,24.517459869384766,24.516782760620117,24.516130447387695,24.515504837036133,24.514902114868164,24.514320373535156,24.513763427734375,24.513225555419922,24.51270866394043,24.512208938598633,24.511730194091797,24.511266708374023,24.51082420349121,24.51039695739746
KARNATAKA,BANGALORE RURAL,Sep,25.6596736907959,25.587947845458984,25.519649505615234,25.454614639282227,25.39268684387207,25.333717346191406,25.277563095092773,25.22409439086914,25.173179626464844,25.124698638916016,25.07853126525879,25.034568786621094,24.99271011352539,24.95285415649414,24.914899826049805,24.878759384155273,24.844343185424805,24.811573028564453,24.780370712280273,24.750659942626953
KARNATAKA,BANGALORE RURAL,Oct,25.0369930267334,24.978700637817383,24.92300796508789,24.869792938232422,24.81894302368164,24.77035903930664,24.72393798828125,24.679584503173828,24.63720703125,24.59671401977539,24.558025360107422,24.521060943603516,24.485740661621094,24.45199203491211,24.41974449157715,24.388933181762695,24.359493255615234,24.33136749267578,24.30449676513672,24.27881622314453
KARNATAKA,BANGALORE RURAL,Nov,24.023639678955078,24.410802841186523,24.802541732788086,25.198911666870117,25.599964141845703,26.005756378173828,26.416345596313477,26.831790924072266,27.252145767211914,27.677471160888672,28.10782241821289,28.543262481689453,28.983850479125977,29.429643630981445,29.88071060180664,30.337106704711914,30.79889678955078,31.26614761352539,31.738920211791992,32.217281341552734
KARNATAKA,BANGALORE RURAL,Dec,22.667627334594727,22.653642654418945,22.640033721923828,22.626787185668945,22.6138973236084,22.601354598999023,22.589147567749023,22.5772647857666,22.565702438354492,22.5544490814209,22.54349708557129,22.532838821411133,22.5224666595459,22.512372970581055,22.50255012512207,22.492990493774414,22.483686447143555,22.474634170532227,22.465822219848633,22.457246780395508
KARNATAKA,BELLARY,Jan,23.53546142578125,23.501047134399414,23.46771812438965,23.43543815612793,23.4041805267334,23.3739070892334,23.344593048095703,23.31620216369629,23.28870964050293,23.2620849609375,23.23630142211914,23.211332321166992,23.187149047851562,23.163732528686523,23.141054153442383,23.119094848632812,23.097827911376953,23.077228546142578,23.057279586791992,23.037961959838867
KARNATAKA,BELLARY,Feb,25.8070011138916,25.583467483520508,25.361387252807617,25.140750885009766,24.921552658081055,24.703777313232422,24.48741912841797,24.272470474243164,24.05891990661621,23.846757888793945,23.6359806060791,23.42657470703125,23.218534469604492,23.011844635009766,22.806499481201172,22.602489471435547,22.399808883666992,22.19844627380371,21.998395919799805,21.799646377563477
KARNATAKA,BELLARY,Mar,29.428274154663086,29.500102996826172,29.5745849609375,29.651813507080078,29.73189353942871,29.81493377685547,29.901037216186523,29.99031639099121,30.08289337158203,30.178890228271484,30.278427124023438,30.38163948059082,30.488662719726562,30.59963607788086,30.714702606201172,30.834014892578125,30.957733154296875,31.086021423339844,31.219043731689453,31.356975555419922
KARNATAKA,BELLARY,Apr,30.3065128326416,29.988555908203125,29.673114776611328,29.360166549682617,29.049686431884766,28.74165916442871,28.436063766479492,28.13288116455078,27.832094192504883,27.533681869506836,27.237628936767578,26.943910598754883,26.652515411376953,26.363420486450195,26.076608657836914,25.792062759399414,25.509761810302734,25.229692459106445,24.951833724975586,24.676170349121094
KARNATAKA,BELLARY,May,29.8011417388916,29.79459571838379,29.788345336914062,29.78237533569336,29.776676177978516,29.771238327026367,29.766042709350586,29.761083602905273,29.756349563598633,29.751827239990234,29.74751091003418,29.74339485168457,29.739459991455078,29.735702514648438,29.732118606567383,29.72869300842285,29.725421905517578,29.722301483154297,29.719322204589844,29.716480255126953
KARNATAKA,BELLARY,Jun,26.85072898864746,26.828676223754883,26.807781219482422,26.78797721862793,26.769214630126953,26.751428604125977,26.734575271606445,26.718603134155273,26.703468322753906,26.689128875732422,26.675539016723633,26.662656784057617,26.65045166015625,26.63888168334961,26.62792205810547,26.617536544799805,26.60769271850586,26.598363876342773,26.589523315429688,26.581146240234375
KARNATAKA,BELLARY,July,25.860721588134766,25.888874053955078,25.916458129882812,25.94348907470703,25.969982147216797,25.99594497680664,26.021385192871094,26.046314239501953,26.07074737548828,26.09469223022461,26.11815643310547,26.14114761352539,26.163681030273438,26.185760498046875,26.207401275634766,26.228607177734375,26.2493896484375,26.269752502441406,26.289710998535156,26.309268951416016
KARNATAKA,BELLARY,Aug,25.028688430786133,25.065919876098633,25.102697372436523,25.13903045654297,25.17491912841797,25.21037483215332,25.245397567749023,25.279996871948242,25.314176559448242,25.347936630249023,25.38128662109375,25.414236068725586,25.4467830657959,25.478933334350586,25.51069450378418,25.54207420349121,25.573068618774414,25.603687286376953,25.63393211364746,25.663808822631836
KARNATAKA,BELLARY,Sep,25.979896545410156,25.926633834838867,25.876949310302734,25.830602645874023,25.787370681762695,25.74704933166504,25.709434509277344,25.67435073852539,25.641624450683594,25.611103057861328,25.58263397216797,25.556079864501953,25.531309127807617,25.508201599121094,25.486648559570312,25.46654510498047,25.44779396057129,25.430301666259766,25.413984298706055,25.398761749267578
KARNATAKA,BELLARY,Oct,25.942174911499023,25.88223648071289,25.82594108581543,25.773075103759766,25.723424911499023,25.676801681518555,25.633014678955078,25.591890335083008,25.553274154663086,25.517000198364258,25.482938766479492,25.450950622558594,25.42091178894043,25.392702102661133,25.366209030151367,25.34132957458496,25.317960739135742,25.2960147857666,25.275405883789062,25.256052017211914
KARNATAKA,BELLARY,Nov,24.4173526763916,24.480804443359375,24.543376922607422,24.60507583618164,24.665910720825195,24.725894927978516,24.785045623779297,24.84337043762207,24.900876998901367,24.957582473754883,25.01349639892578,25.06863021850586,25.122997283935547,25.176605224609375,25.22946548461914,25.281587600708008,25.332984924316406,25.383663177490234,25.433635711669922,25.48291015625
KARNATAKA,BELLARY,Dec,23.300323486328125,23.206405639648438,23.117916107177734,23.034543991088867,22.95598602294922,22.881967544555664,22.812225341796875,22.74651336669922,22.684600830078125,22.626264572143555,22.571300506591797,22.519512176513672,22.47071647644043,22.424739837646484,22.381420135498047,22.340604782104492,22.302148818969727,22.265911102294922,22.231769561767578,22.199602127075195
KARNATAKA,BIDAR,Jan,23.23345184326172,23.202421188354492,23.174549102783203,23.149513244628906,23.12702751159668,23.106830596923828,23.08869171142578,23.072399139404297,23.057764053344727,23.044620513916016,23.032814025878906,23.02220916748047,23.012683868408203,23.004127502441406,22.996444702148438,22.98954200744629,22.983341217041016,22.977771759033203,22.97277069091797,22.968280792236328
KARNATAKA,BIDAR,Feb,26.76621437072754,26.8236141204834,26.88221549987793,26.942049026489258,27.003137588500977,27.065507888793945,27.129188537597656,27.194204330444336,27.260583877563477,27.328359603881836,27.397558212280273,27.46820831298828,27.54033851623535,27.613983154296875,27.689176559448242,27.765945434570312,27.844324111938477,27.924346923828125,28.00605010986328,28.08946990966797
KARNATAKA,BIDAR,Mar,30.333852767944336,30.268564224243164,30.207794189453125,30.15123176574707,30.098587036132812,30.049591064453125,30.003986358642578,29.961544036865234,29.922039031982422,29.885269165039062,29.851041793823242,29.819190979003906,29.789541244506836,29.761947631835938,29.73626708984375,29.712360382080078,29.690109252929688,29.669397354125977,29.650123596191406,29.632183074951172
KARNATAKA,BIDAR,Apr,33.34196853637695,33.206268310546875,33.07841873168945,32.957969665527344,32.84449005126953,32.73757553100586,32.636844635009766,32.54194259643555,32.45253372192383,32.3682975769043,32.28893280029297,32.21416473388672,32.14371871948242,32.07735061645508,32.01482391357422,31.955913543701172,31.900409698486328,31.84811782836914,31.798851013183594,31.752431869506836
KARNATAKA,BIDAR,May,33.99087142944336,34.60855484008789,35.23621368408203,35.87400817871094,36.522090911865234,37.18062973022461,37.84980773925781,38.529781341552734,39.220733642578125,39.92284393310547,40.63628387451172,41.361236572265625,42.097896575927734,42.84644317626953,43.607078552246094,44.37998962402344,45.165367126464844,45.96342849731445,46.774375915527344,47.598419189453125
KARNATAKA,BIDAR,Jun,28.814346313476562,28.811847686767578,28.809492111206055,28.807268142700195,28.805171966552734,28.80319595336914,28.801332473754883,28.799577713012695,28.797922134399414,28.796358108520508,28.794883728027344,28.79349708557129,28.792186737060547,28.79095458984375,28.7897891998291,28.788692474365234,28.787656784057617,28.786678314208984,28.785755157470703,28.78488540649414
KARNATAKA,BIDAR,July,27.90395736694336,27.884784698486328,27.866443634033203,27.848896026611328,27.832107543945312,27.81604766845703,27.80068588256836,27.785987854003906,27.771928787231445,27.75847816467285,27.745609283447266,27.733299255371094,27.72152328491211,27.71025848388672,27.699481964111328,27.689170837402344,27.67930793762207,27.669872283935547,27.660844802856445,27.652206420898438
KARNATAKA,BIDAR,Aug,25.839534759521484,25.87828826904297,25.91533088684082,25.950742721557617,25.984596252441406,26.016956329345703,26.047893524169922,26.077465057373047,26.105737686157227,26.132761001586914,26.158594131469727,26.183292388916016,26.206907272338867,26.229473114013672,26.251047134399414,26.27167320251465,26.291385650634766,26.31023597717285,26.328258514404297,26.345481872558594
KARNATAKA,BIDAR,Sep,27.0191650390625,26.9973087310791,26.976388931274414,26.956361770629883,26.937192916870117,26.91884422302246,26.90127944946289,26.88446807861328,26.86837387084961,26.852970123291016,26.838224411010742,26.82411003112793,26.81060028076172,26.79766845703125,26.785289764404297,26.773441314697266,26.76209831237793,26.751239776611328,26.740846633911133,26.730899810791016
KARNATAKA,BIDAR,Oct,27.15986442565918,27.113384246826172,27.071142196655273,27.032745361328125,26.997848510742188,26.96613121032715,26.937301635742188,26.911100387573242,26.887287139892578,26.86564064025879,26.845966339111328,26.828083038330078,26.811830520629883,26.79705810546875,26.783632278442383,26.77142906188965,26.760337829589844,26.750255584716797,26.741092681884766,26.73276710510254
KARNATAKA,BIDAR,Nov,24.274295806884766,24.204378128051758,24.142269134521484,24.08709144592285,24.038070678710938,23.994525909423828,23.955841064453125,23.921470642089844,23.89094352722168,23.863819122314453,23.839725494384766,23.818321228027344,23.79930877685547,23.78241729736328,23.767410278320312,23.754079818725586,23.74223518371582,23.731714248657227,23.722366333007812,23.71406364440918
KARNATAKA,BIDAR,Dec,23.239238739013672,23.153919219970703,23.073711395263672,22.998310089111328,22.92742347717285,22.860780715942383,22.79813575744629,22.739242553710938,22.683876037597656,22.63182830810547,22.582897186279297,22.536895751953125,22.493650436401367,22.452999114990234,22.414783477783203,22.378856658935547,22.345081329345703,22.313329696655273,22.28348159790039,22.25541877746582
KARNATAKA,BIJAPUR,Jan,23.44476890563965,23.42983055114746,23.41517448425293,23.400798797607422,23.38669776916504,23.372861862182617,23.359289169311523,23.345975875854492,23.332916259765625,23.320104598999023,23.307537078857422,23.295207977294922,23.283109664916992,23.271244049072266,23.259601593017578,23.248180389404297,23.23697853088379,23.225988388061523,23.215208053588867,23.204633712768555
KARNATAKA,BIJAPUR,Feb,26.805862426757812,26.783615112304688,26.76222801208496,26.741666793823242,26.72189712524414,26.702892303466797,26.684621810913086,26.667055130004883,26.650165557861328,26.633926391601562,26.618316650390625,26.60330581665039,26.588878631591797,26.575008392333984,26.56167221069336,26.548847198486328,26.536518096923828,26.52466583251953,26.51327133178711,26.502315521240234
KARNATAKA,BIJAPUR,Mar,30.21405029296875,30.145193099975586,30.07929229736328,30.016218185424805,29.955852508544922,29.898075103759766,29.8427791595459,29.78985595703125,29.73920440673828,29.69072723388672,29.644332885742188,29.59992790222168,29.557430267333984,29.516754150390625,29.47782325744629,29.440563201904297,29.4049015045166,29.370769500732422,29.338104248046875,29.306838989257812
