State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
ORISSA,DEBAGARH,May,40.300071716308594,40.28166961669922,40.26378631591797,40.24639892578125,40.22950744628906,40.21308898925781,40.197139739990234,40.181640625,40.16657638549805,40.15194320678711,40.137718200683594,40.12389373779297,40.11045837402344,40.09740447998047,40.084716796875,40.0723876953125,40.060401916503906,40.04875946044922,40.037445068359375,40.02644729614258
ORISSA,DEBAGARH,Jun,35.62255859375,35.56578826904297,35.511566162109375,35.45978546142578,35.41032791137695,35.363101959228516,35.317996978759766,35.27492141723633,35.23378372192383,35.194488525390625,35.15696334838867,35.12112045288086,35.08689498901367,35.05420684814453,35.022987365722656,34.993167877197266,34.96468734741211,34.93749237060547,34.911521911621094,34.88671875
ORISSA,DEBAGARH,Jul,31.802841186523438,31.70532989501953,31.62055778503418,31.54686164855957,31.482791900634766,31.42708969116211,31.378665924072266,31.336566925048828,31.299970626831055,31.268152236938477,31.240493774414062,31.216445922851562,31.195541381835938,31.1773681640625,31.16156768798828,31.147830963134766,31.13589096069336,31.12550926208496,31.11648178100586,31.10863494873047
ORISSA,DEBAGARH,Aug,30.22517204284668,30.21478271484375,30.20481300354004,30.19524574279785,30.18606185913086,30.177244186401367,30.16878318786621,30.160667419433594,30.152877807617188,30.145401000976562,30.13822364807129,30.131336212158203,30.124727249145508,30.11838722229004,30.112300872802734,30.10645866394043,30.100847244262695,30.0954647064209,30.090303421020508,30.085344314575195
ORISSA,DEBAGARH,Sep,31.120609283447266,31.125120162963867,31.12953758239746,31.133867263793945,31.138105392456055,31.142255783081055,31.146316528320312,31.15029525756836,31.15418815612793,31.158002853393555,31.161741256713867,31.165403366088867,31.168987274169922,31.172494888305664,31.175928115844727,31.179290771484375,31.182584762573242,31.185810089111328,31.1889705657959,31.192062377929688
ORISSA,DEBAGARH,Oct,31.306684494018555,31.299516677856445,31.293333053588867,31.28800392150879,31.283411026000977,31.279455184936523,31.27604103088379,31.273099899291992,31.27056121826172,31.268373489379883,31.266489028930664,31.264863967895508,31.26346206665039,31.262252807617188,31.26120948791504,31.260313034057617,31.259538650512695,31.25887107849121,31.258298873901367,31.257802963256836
ORISSA,DEBAGARH,Nov,28.832927703857422,28.730815887451172,28.633426666259766,28.54054832458496,28.45196533203125,28.36748504638672,28.28691291809082,28.210071563720703,28.136791229248047,28.066896438598633,28.000242233276367,27.936677932739258,27.876054763793945,27.818235397338867,27.763093948364258,27.71051025390625,27.660358428955078,27.612524032592773,27.566905975341797,27.523399353027344
ORISSA,DEBAGARH,Dec,27.564918518066406,27.35205841064453,27.16717529296875,27.006595611572266,26.867122650146484,26.745986938476562,26.640769958496094,26.549388885498047,26.470016479492188,26.401077270507812,26.341205596923828,26.289199829101562,26.244029998779297,26.20479965209961,26.17072296142578,26.141128540039062,26.11542510986328,26.093097686767578,26.073707580566406,26.056865692138672
ORISSA,DHENKANAL,Jan,27.560365676879883,27.481943130493164,27.410953521728516,27.34668731689453,27.288511276245117,27.2358455657959,27.18817138671875,27.145015716552734,27.105947494506836,27.07058334350586,27.0385684967041,27.00958824157715,26.983352661132812,26.95960235595703,26.9381046295166,26.918643951416016,26.90102767944336,26.88507843017578,26.870641708374023,26.857574462890625
ORISSA,DHENKANAL,Feb,30.411081314086914,30.31975746154785,30.23711585998535,30.16232681274414,30.094654083251953,30.033411026000977,29.97798728942871,29.92783546447754,29.882450103759766,29.841381072998047,29.804214477539062,29.77058219909668,29.740148544311523,29.71260643005371,29.68768310546875,29.665130615234375,29.64472198486328,29.626253128051758,29.60953712463379,29.59441375732422
ORISSA,DHENKANAL,Mar,34.06831359863281,34.00800704956055,33.95090103149414,33.89682388305664,33.845619201660156,33.79713439941406,33.751220703125,33.70774841308594,33.66658020019531,33.62759780883789,33.59068298339844,33.555728912353516,33.52262878417969,33.49128723144531,33.46160888671875,33.43350601196289,33.406890869140625,33.381690979003906,33.357826232910156,33.33523178100586
ORISSA,DHENKANAL,Apr,35.818145751953125,35.828453063964844,35.837982177734375,35.84679412841797,35.85493850708008,35.86247253417969,35.86943817138672,35.875877380371094,35.881832122802734,35.88733673095703,35.892425537109375,35.897125244140625,35.90147399902344,35.905494689941406,35.909210205078125,35.91264724731445,35.91582107543945,35.918758392333984,35.92147445678711,35.92398452758789
ORISSA,DHENKANAL,May,37.5184326171875,37.387107849121094,37.260799407958984,37.13933563232422,37.02252197265625,36.91018295288086,36.80214309692383,36.698238372802734,36.59831237792969,36.50221252441406,36.409793853759766,36.3209114074707,36.23543167114258,36.15322494506836,36.07416915893555,35.998138427734375,35.92502212524414,35.854705810546875,35.787078857421875,35.722042083740234
ORISSA,DHENKANAL,Jun,34.14521789550781,34.158329010009766,34.17133712768555,34.184242248535156,34.19704055786133,34.209739685058594,34.22233963012695,34.234840393066406,34.24723815917969,34.25954055786133,34.2717399597168,34.28384780883789,34.295860290527344,34.30777359008789,34.3195915222168,34.33131408691406,34.34294891357422,34.35448455810547,34.36593246459961,34.37728500366211
ORISSA,DHENKANAL,Jul,31.855712890625,31.96491050720215,32.073604583740234,32.18178939819336,32.28947448730469,32.39665603637695,32.50333786010742,32.60952377319336,32.715213775634766,32.82041549682617,32.92512512207031,33.02934646606445,33.13308334350586,33.2363395690918,33.339111328125,33.441402435302734,33.54322052001953,33.644561767578125,33.74543380737305,33.8458366394043
ORISSA,DHENKANAL,Aug,30.566978454589844,30.568912506103516,30.570804595947266,30.572656631469727,30.57447052001953,30.57624626159668,30.577983856201172,30.57968521118164,30.581348419189453,30.58297348022461,30.58456802368164,30.586124420166016,30.587646484375,30.589136123657227,30.590595245361328,30.592023849487305,30.593420028686523,30.59478759765625,30.59612464904785,30.597434997558594
ORISSA,DHENKANAL,Sep,31.436002731323242,31.435029983520508,31.434078216552734,31.433151245117188,31.432247161865234,31.431360244750977,31.430496215820312,31.42965316772461,31.428829193115234,31.428020477294922,31.427236557006836,31.42646598815918,31.425716400146484,31.42498016357422,31.42426300048828,31.42356300354004,31.422880172729492,31.422210693359375,31.421560287475586,31.420921325683594
ORISSA,DHENKANAL,Oct,31.417505264282227,31.3819522857666,31.34732437133789,31.3135986328125,31.280744552612305,31.248737335205078,31.217561721801758,31.187192916870117,31.15761375427246,31.128799438476562,31.10073471069336,31.073394775390625,31.04676628112793,31.02082633972168,30.99555778503418,30.970945358276367,30.94697380065918,30.923620223999023,30.90087127685547,30.878711700439453
ORISSA,DHENKANAL,Nov,28.953475952148438,28.95493507385254,28.956375122070312,28.957792282104492,28.959197998046875,28.960580825805664,28.96194839477539,28.963293075561523,28.964628219604492,28.965946197509766,28.967248916625977,28.968530654907227,28.969799041748047,28.97104835510254,28.9722843170166,28.973501205444336,28.974700927734375,28.975887298583984,28.97705841064453,28.97821617126465
ORISSA,DHENKANAL,Dec,27.7635555267334,27.68393325805664,27.607032775878906,27.532760620117188,27.461030960083008,27.391752243041992,27.324846267700195,27.260225296020508,27.197816848754883,27.13753890991211,27.079322814941406,27.023099899291992,26.968799591064453,26.916353225708008,26.865703582763672,26.81678581237793,26.7695369720459,26.723907470703125,26.67983627319336,26.63727378845215
ORISSA,GAJAPATI,Jan,28.13145637512207,27.932525634765625,27.735193252563477,27.539445877075195,27.345273971557617,27.152666091918945,26.961605072021484,26.772083282470703,26.584083557128906,26.397594451904297,26.212608337402344,26.029109954833984,25.84708595275879,25.666526794433594,25.48741912841797,25.309749603271484,25.13351058959961,24.958690643310547,24.785276412963867,24.613252639770508
ORISSA,GAJAPATI,Feb,30.20625877380371,30.184328079223633,30.163185119628906,30.142799377441406,30.12314224243164,30.104188919067383,30.08591651916504,30.06829833984375,30.051307678222656,30.034927368164062,30.019134521484375,30.00390625,29.98922348022461,29.975067138671875,29.9614200592041,29.948261260986328,29.935571670532227,29.9233341217041,29.91153907775879,29.900165557861328
ORISSA,GAJAPATI,Mar,33.39259719848633,33.40107345581055,33.4094352722168,33.41767883300781,33.42580795288086,33.43382263183594,33.44173049926758,33.44952392578125,33.45720672607422,33.46478271484375,33.47224807739258,33.479618072509766,33.486881256103516,33.494041442871094,33.5010986328125,33.50806427001953,33.514930725097656,33.52170181274414,33.528377532958984,33.53496551513672
ORISSA,GAJAPATI,Apr,34.01935577392578,34.03298568725586,34.045928955078125,34.05821990966797,34.06989288330078,34.08097457885742,34.09150314331055,34.101497650146484,34.110984802246094,34.1199951171875,34.1285514831543,34.136680603027344,34.1443977355957,34.1517219543457,34.1586799621582,34.16529083251953,34.17156219482422,34.17751693725586,34.18317413330078,34.18854904174805
ORISSA,GAJAPATI,May,35.94397735595703,35.99041748046875,36.03631591796875,36.08168029785156,36.12651824951172,36.170833587646484,36.214637756347656,36.2579345703125,36.30073165893555,36.34303283691406,36.38483810424805,36.42615509033203,36.467002868652344,36.50737380981445,36.54727554321289,36.58671951293945,36.62569808959961,36.66422653198242,36.702308654785156,36.739952087402344
ORISSA,GAJAPATI,Jun,33.30195236206055,33.327186584472656,33.35271072387695,33.37852478027344,33.404624938964844,33.431026458740234,33.45772933959961,33.48473358154297,33.512046813964844,33.539669036865234,33.567604064941406,33.595855712890625,33.624427795410156,33.653324127197266,33.682552337646484,33.71210861206055,33.74200439453125,33.77223587036133,33.802818298339844,33.833744049072266
ORISSA,GAJAPATI,Jul,31.629993438720703,31.536212921142578,31.454025268554688,31.381999969482422,31.31887435913086,31.263553619384766,31.215072631835938,31.17258071899414,31.13534164428711,31.102706909179688,31.074108123779297,31.04904556274414,31.027080535888672,31.007831573486328,30.990962982177734,30.976177215576172,30.963218688964844,30.951866149902344,30.941917419433594,30.93319320678711
ORISSA,GAJAPATI,Aug,30.61250877380371,30.659482955932617,30.7059268951416,30.751848220825195,30.797252655029297,30.84214210510254,30.88652992248535,30.93041229248047,30.97380256652832,31.016704559326172,31.05912208557129,31.101064682006836,31.142532348632812,31.183534622192383,31.22407341003418,31.2641544342041,31.303783416748047,31.342967987060547,31.381710052490234,31.420013427734375
ORISSA,GAJAPATI,Sep,31.877912521362305,31.900609970092773,31.923093795776367,31.94536781311035,31.967432022094727,31.989290237426758,32.01094436645508,32.03239059448242,32.05363845825195,32.074684143066406,32.09553146362305,32.116180419921875,32.13663864135742,32.15690231323242,32.176979064941406,32.19686508178711,32.2165641784668,32.23607635498047,32.255409240722656,32.274559020996094
ORISSA,GAJAPATI,Oct,31.234363555908203,31.21526336669922,31.19668197631836,31.178606033325195,31.161027908325195,31.143930435180664,31.12729835510254,31.111120223999023,31.095380783081055,31.080074310302734,31.065189361572266,31.050708770751953,31.03662109375,31.022920608520508,31.009597778320312,30.99663734436035,30.984025955200195,30.97176170349121,30.959835052490234,30.948232650756836
ORISSA,GAJAPATI,Nov,28.72185707092285,28.794633865356445,28.866350173950195,28.937021255493164,29.006664276123047,29.075288772583008,29.142913818359375,29.20955467224121,29.275224685668945,29.339937210083008,29.403703689575195,29.46654510498047,29.528467178344727,29.58949089050293,29.649621963500977,29.708877563476562,29.76726722717285,29.824804306030273,29.881505966186523,29.937379837036133
ORISSA,GAJAPATI,Dec,27.932458877563477,28.086742401123047,28.240842819213867,28.394765853881836,28.548505783081055,28.70206642150879,28.85544204711914,29.008642196655273,29.161663055419922,29.314504623413086,29.467164993286133,29.619647979736328,29.771957397460938,29.924076080322266,30.07602882385254,30.227802276611328,30.3794002532959,30.53081703186035,30.68205451965332,30.833118438720703
ORISSA,GANJAM,Jan,26.9910831451416,26.760242462158203,26.531455993652344,26.304710388183594,26.079986572265625,25.857269287109375,25.636537551879883,25.417770385742188,25.20095443725586,24.986072540283203,24.773103713989258,24.562034606933594,24.352846145629883,24.145523071289062,23.940048217773438,23.736404418945312,23.534578323364258,23.334550857543945,23.13630485534668,22.93982696533203
ORISSA,GANJAM,Feb,29.043306350708008,29.007017135620117,28.972976684570312,28.941049575805664,28.91110610961914,28.883012771606445,28.85666847229004,28.831960678100586,28.808792114257812,28.787057876586914,28.76667594909668,28.747556686401367,28.729623794555664,28.71280288696289,28.697031021118164,28.68223762512207,28.668363571166992,28.65534782409668,28.643144607543945,28.63169288635254
ORISSA,GANJAM,Mar,31.86440658569336,31.724760055541992,31.597789764404297,31.482351303100586,31.377395629882812,31.281970977783203,31.195209503173828,31.1163272857666,31.044607162475586,30.979402542114258,30.920120239257812,30.866220474243164,30.81721305847168,30.772659301757812,30.732147216796875,30.695316314697266,30.661828994750977,30.631383895874023,30.60370445251465,30.578536987304688
ORISSA,GANJAM,Apr,32.50945281982422,32.514522552490234,32.51924133300781,32.52363204956055,32.52771759033203,32.531517028808594,32.53505325317383,32.53834533691406,32.54140853881836,32.544254302978516,32.54690170288086,32.54936599731445,32.55166244506836,32.55379867553711,32.5557861328125,32.55763626098633,32.55935287475586,32.560951232910156,32.56243896484375,32.56382369995117
ORISSA,GANJAM,May,34.33614730834961,34.27583312988281,34.21701431274414,34.1596565246582,34.103721618652344,34.049171447753906,33.995975494384766,33.94409942626953,33.89350509643555,33.84416961669922,33.796058654785156,33.74913787841797,33.70337677001953,33.658756256103516,33.61524200439453,33.57280349731445,33.53142166137695,33.49106216430664,33.45170211791992,33.41332244873047
ORISSA,GANJAM,Jun,31.31450843811035,30.662927627563477,30.023046493530273,29.394651412963867,28.777538299560547,28.1715030670166,27.57634925842285,26.991878509521484,26.41790199279785,25.854228973388672,25.300676345825195,24.757061004638672,24.223207473754883,23.69893455505371,23.18407440185547,22.678457260131836,22.181917190551758,21.694292068481445,21.21541976928711,20.745145797729492
