State,District,Month,2021,2022,RMSE_RMSProp
ORISSA,BALESHWAR,Jul,265.1276,265.08255,0.022933206
ORISSA,BALESHWAR,Aug,326.83084,326.31607,0.020802731
ORISSA,BALESHWAR,Sep,275.1696,275.41565,0.020869594
ORISSA,BALESHWAR,Oct,186.55469,186.0629,0.057741936
ORISSA,BALESHWAR,Nov,46.17069,46.35161,0.0851629
ORISSA,BALESHWAR,Dec,1.7279928,1.7243724,0.027089119
ORISSA,BAUDH,Jan,9.243783,9.023798,0.052088376
ORISSA,BAUDH,Feb,25.456282,25.597391,0.069550253
ORISSA,BAUDH,Mar,34.71744,35.11319,0.046221845
ORISSA,BAUDH,Apr,40.994225,40.99981,0.052761659
ORISSA,BAUDH,May,63.164192,63.177937,0.04571018
ORISSA,BAUDH,Jun,104.47616,104.89473,0.041939408
ORISSA,BAUDH,Jul,323.6588,323.46515,0.02419422
ORISSA,BAUDH,Aug,352.01544,351.30933,0.03028339
ORISSA,BAUDH,Sep,318.8101,316.09125,0.039138608
ORISSA,BAUDH,Oct,77.460175,77.263885,0.058418237
ORISSA,BAUDH,Nov,46.144684,45.9496,0.076559387
ORISSA,BAUDH,Dec,1.1125801,1.0873885,0.044468902
ORISSA,DEBAGARH,Jan,13.049588,13.0633135,0.05207058
ORISSA,DEBAGARH,Feb,20.635092,20.46853,0.05503029
ORISSA,DEBAGARH,Mar,175.2616,176.29707,0.045015499
ORISSA,DEBAGARH,Apr,50.287212,50.33125,0.065862224
ORISSA,DEBAGARH,May,8.307433,8.499212,0.052496273
ORISSA,DEBAGARH,Jun,169.85164,167.69179,0.050481938
ORISSA,DEBAGARH,Jul,380.67313,380.97046,0.023308022
ORISSA,DEBAGARH,Aug,323.29474,323.5442,0.029857885
ORISSA,DEBAGARH,Sep,211.1917,210.79091,0.025179863
ORISSA,DEBAGARH,Oct,25.413338,23.691936,0.064902842
ORISSA,DEBAGARH,Nov,5.619742,5.4360604,0.076113082
ORISSA,DEBAGARH,Dec,1.2850229,1.2248621,0.024072621
ORISSA,DHENKANAL,Jan,8.839587,8.817154,0.054279488
ORISSA,DHENKANAL,Feb,34.371506,34.48731,0.059206061
ORISSA,DHENKANAL,Mar,21.051205,21.736126,0.03534187
ORISSA,DHENKANAL,Apr,64.723595,64.81849,0.071504705
ORISSA,DHENKANAL,May,72.84653,72.76593,0.041238528
ORISSA,DHENKANAL,Jun,173.6218,173.33395,0.042275269
ORISSA,DHENKANAL,Jul,239.35307,240.06657,0.027720507
ORISSA,DHENKANAL,Aug,278.07294,278.08835,0.02317138
ORISSA,DHENKANAL,Sep,192.5415,192.88779,0.034636155
ORISSA,DHENKANAL,Oct,129.08377,129.67932,0.053206276
ORISSA,DHENKANAL,Nov,48.348255,48.391205,0.081833735
ORISSA,DHENKANAL,Dec,3.6862996,3.6558979,0.035967674
ORISSA,GAJAPATI,Jan,1.9024271,1.9336756,0.0393361
ORISSA,GAJAPATI,Feb,5.336181,5.3722987,0.057642974
ORISSA,GAJAPATI,Mar,12.301286,12.239179,0.046543282
ORISSA,GAJAPATI,Apr,2.7691793,2.8839436,0.067340031
ORISSA,GAJAPATI,May,27.340305,26.982624,0.043682288
ORISSA,GAJAPATI,Jun,145.78203,146.03311,0.04762432
ORISSA,GAJAPATI,Jul,128.46503,129.7813,0.027743982
ORISSA,GAJAPATI,Aug,183.89333,183.50812,0.031114696
ORISSA,GAJAPATI,Sep,208.60136,208.34415,0.033842225
ORISSA,GAJAPATI,Oct,117.06985,116.43236,0.044709429
ORISSA,GAJAPATI,Nov,4.640098,4.4702954,0.053540438
ORISSA,GAJAPATI,Dec,3.5456681,3.5845602,0.042686313
ORISSA,GANJAM,Jan,11.994928,11.670188,0.043627679
ORISSA,GANJAM,Feb,9.650392,9.589699,0.055937797
ORISSA,GANJAM,Mar,13.378407,13.367086,0.048804265
ORISSA,GANJAM,Apr,59.999615,60.23139,0.074551202
ORISSA,GANJAM,May,32.0201,32.242943,0.050623547
ORISSA,GANJAM,Jun,206.7429,206.50204,0.043582946
ORISSA,GANJAM,Jul,225.12737,224.70396,0.026421234
ORISSA,GANJAM,Aug,264.70905,264.55225,0.025593156
ORISSA,GANJAM,Sep,215.33983,215.10416,0.03382764
ORISSA,GANJAM,Oct,175.92075,177.005,0.04581672
ORISSA,GANJAM,Nov,40.706326,40.483284,0.064678155
ORISSA,GANJAM,Dec,5.0782285,5.071406,0.046116814
ORISSA,JAGATSINGHAPUR,Jan,17.473608,17.59008,0.058870383
ORISSA,JAGATSINGHAPUR,Feb,7.1979713,6.981021,0.044901371
ORISSA,JAGATSINGHAPUR,Mar,3.714212,4.1918826,0.064944208
ORISSA,JAGATSINGHAPUR,Apr,13.463228,13.446838,0.067354307
ORISSA,JAGATSINGHAPUR,May,62.704536,62.40671,0.036722861
ORISSA,JAGATSINGHAPUR,Jun,157.12209,157.08514,0.042624921
ORISSA,JAGATSINGHAPUR,Jul,246.07634,245.26076,0.028997127
ORISSA,JAGATSINGHAPUR,Aug,262.88864,262.93262,0.024345716
ORISSA,JAGATSINGHAPUR,Sep,89.893074,92.65766,0.028906025
ORISSA,JAGATSINGHAPUR,Oct,108.523056,106.57474,0.050740462
ORISSA,JAGATSINGHAPUR,Nov,1.0534621,1.2211518,0.071437322
ORISSA,JAGATSINGHAPUR,Dec,5.3021765,5.293357,0.033010904
ORISSA,JAJAPUR,Jan,0.44164056,0.15382631,0.05302313
ORISSA,JAJAPUR,Feb,22.44435,22.142422,0.052991446
ORISSA,JAJAPUR,Mar,43.828552,44.29625,0.047525372
ORISSA,JAJAPUR,Apr,37.346466,37.39439,0.070355512
ORISSA,JAJAPUR,May,5.0378323,3.6867352,0.070308134
ORISSA,JAJAPUR,Jun,185.44266,185.20299,0.041571967
ORISSA,JAJAPUR,Jul,297.34857,297.71765,0.030506831
ORISSA,JAJAPUR,Aug,336.73022,336.88095,0.022226727
ORISSA,JAJAPUR,Sep,292.7786,291.66803,0.030846572
ORISSA,JAJAPUR,Oct,50.03941,48.810852,0.041868415
ORISSA,JAJAPUR,Nov,24.61858,24.632738,0.078454688
ORISSA,JAJAPUR,Dec,1.3430003,1.3408403,0.035673771
ORISSA,JHARSUGUDA,Jan,7.1507807,7.116443,0.041615155
ORISSA,JHARSUGUDA,Feb,25.38094,25.334145,0.074773692
ORISSA,JHARSUGUDA,Mar,2.697868,2.6544402,0.039499283
ORISSA,JHARSUGUDA,Apr,38.560055,38.690636,0.034153286
ORISSA,JHARSUGUDA,May,18.001123,17.991625,0.034765739
ORISSA,JHARSUGUDA,Jun,179.09825,179.38976,0.035174962
ORISSA,JHARSUGUDA,Jul,373.56305,373.25125,0.027593391
ORISSA,JHARSUGUDA,Aug,522.3803,521.7915,0.028620686
ORISSA,JHARSUGUDA,Sep,201.08075,201.18352,0.022391107
ORISSA,JHARSUGUDA,Oct,84.98967,85.634766,0.064471543
ORISSA,JHARSUGUDA,Nov,4.420574,4.3997874,0.054648627
ORISSA,JHARSUGUDA,Dec,8.195846,8.151531,0.059404682
ORISSA,KALAHANDI,Jan,15.295172,14.466586,0.064500876
ORISSA,KALAHANDI,Feb,11.290263,11.473248,0.052273106
ORISSA,KALAHANDI,Mar,35.44291,35.50863,0.047002099
ORISSA,KALAHANDI,Apr,118.87724,118.895256,0.037391827
ORISSA,KALAHANDI,May,52.90244,52.881588,0.033405114
ORISSA,KALAHANDI,Jun,236.9127,236.92015,0.032769613
ORISSA,KALAHANDI,Jul,278.44196,279.7458,0.02647035
ORISSA,KALAHANDI,Aug,330.94763,330.326,0.02370706
ORISSA,KALAHANDI,Sep,180.23866,180.58311,0.025182772
ORISSA,KALAHANDI,Oct,56.83712,55.95288,0.039351474
ORISSA,KALAHANDI,Nov,56.97811,57.45323,0.091499731
ORISSA,KALAHANDI,Dec,11.256749,11.403765,0.042274747
ORISSA,KANDHAMAL,Jan,4.221225,4.243987,0.040439975
ORISSA,KANDHAMAL,Feb,14.672339,14.470854,0.058365617
ORISSA,KANDHAMAL,Mar,77.75775,77.65033,0.040280264
ORISSA,KANDHAMAL,Apr,24.736364,24.737057,0.059272081
ORISSA,KANDHAMAL,May,27.035748,27.185595,0.047744151
ORISSA,KANDHAMAL,Jun,171.81006,171.49301,0.040506769
ORISSA,KANDHAMAL,Jul,233.87372,234.92424,0.024757266
ORISSA,KANDHAMAL,Aug,277.16473,277.6178,0.028425034
ORISSA,KANDHAMAL,Sep,258.49698,257.8906,0.032005027
ORISSA,KANDHAMAL,Oct,84.72378,84.10673,0.058030747
ORISSA,KANDHAMAL,Nov,10.969393,10.789181,0.061243042
ORISSA,KANDHAMAL,Dec,0.61371696,0.57213944,0.0455608
ORISSA,KENDRAPARA,Jan,5.2193947,5.9285517,0.049074929
ORISSA,KENDRAPARA,Feb,27.72135,27.685787,0.054804578
ORISSA,KENDRAPARA,Mar,23.447895,23.441578,0.054839954
ORISSA,KENDRAPARA,Apr,15.0037985,14.940699,0.092236958
ORISSA,KENDRAPARA,May,77.62586,77.868484,0.039881431
ORISSA,KENDRAPARA,Jun,3.2677193,2.817096,0.045399744
ORISSA,KENDRAPARA,Jul,272.81445,271.0585,0.030796805
ORISSA,KENDRAPARA,Aug,258.55188,258.1895,0.022817032
ORISSA,KENDRAPARA,Sep,229.54434,229.47638,0.022903608
ORISSA,KENDRAPARA,Oct,136.77646,136.53783,0.056064788
ORISSA,KENDRAPARA,Nov,52.531754,53.249603,0.078494377
ORISSA,KENDRAPARA,Dec,10.637324,10.668724,0.036400635
ORISSA,KENDUJHAR,Jan,5.8448224,5.8457265,0.053017613
ORISSA,KENDUJHAR,Feb,63.6668,63.76367,0.066066906
ORISSA,KENDUJHAR,Mar,67.95753,67.5914,0.043265559
ORISSA,KENDUJHAR,Apr,19.425377,19.378273,0.069560319
ORISSA,KENDUJHAR,May,63.010735,62.948467,0.057059538
ORISSA,KENDUJHAR,Jun,241.87392,240.11081,0.04464506
ORISSA,KENDUJHAR,Jul,270.62622,270.7403,0.023119753
ORISSA,KENDUJHAR,Aug,333.50848,333.97144,0.023336848
ORISSA,KENDUJHAR,Sep,206.4971,205.56186,0.033961449
ORISSA,KENDUJHAR,Oct,150.81207,151.44276,0.060017891
ORISSA,KENDUJHAR,Nov,10.244927,10.190577,0.077542335
ORISSA,KENDUJHAR,Dec,0.035765897,0.0403562,0.026685858
ORISSA,KHORDHA,Jan,1.0849445,0.7703579,0.04902146
ORISSA,KHORDHA,Feb,10.447555,10.238103,0.056604184
ORISSA,KHORDHA,Mar,20.059275,19.992811,0.047735337
ORISSA,KHORDHA,Apr,30.596695,30.508045,0.068773612
ORISSA,KHORDHA,May,133.3598,134.26517,0.048969563
ORISSA,KHORDHA,Jun,279.2838,279.16895,0.042934295
ORISSA,KHORDHA,Jul,270.90408,270.9414,0.028898651
ORISSA,KHORDHA,Aug,229.35954,229.32875,0.026362384
ORISSA,KHORDHA,Sep,101.075325,102.14216,0.037838675
ORISSA,KHORDHA,Oct,30.553097,34.35422,0.047326516
ORISSA,KHORDHA,Nov,16.464073,16.071138,0.071722135
ORISSA,KHORDHA,Dec,5.0022287,4.971441,0.031628523
ORISSA,KORAPUT,Jan,6.3210545,6.5646176,0.053610574
ORISSA,KORAPUT,Feb,6.674274,7.0259905,0.051684175
ORISSA,KORAPUT,Mar,11.011958,11.15253,0.049280271
ORISSA,KORAPUT,Apr,77.78781,77.71628,0.039232828
ORISSA,KORAPUT,May,66.34793,66.5125,0.02479283
ORISSA,KORAPUT,Jun,172.32884,172.07901,0.041981369
ORISSA,KORAPUT,Jul,332.423,332.03302,0.027558208
ORISSA,KORAPUT,Aug,293.95975,293.81506,0.029248742
ORISSA,KORAPUT,Sep,221.69305,221.32375,0.028133098
ORISSA,KORAPUT,Oct,111.93885,112.126915,0.044145379
ORISSA,KORAPUT,Nov,21.088255,20.897612,0.064046726
ORISSA,KORAPUT,Dec,16.18793,16.22484,0.038713001
ORISSA,MALKANGIRI,Jan,1.7535344,1.7122736,0.054522306
ORISSA,MALKANGIRI,Feb,6.8807817,6.681312,0.045748819
ORISSA,MALKANGIRI,Mar,19.541838,20.394073,0.055235345
ORISSA,MALKANGIRI,Apr,62.123466,63.080173,0.039419517
ORISSA,MALKANGIRI,May,71.1687,72.00559,0.048235156
ORISSA,MALKANGIRI,Jun,82.430885,82.04336,0.048238903
ORISSA,MALKANGIRI,Jul,197.37032,199.07016,0.019411316
ORISSA,MALKANGIRI,Aug,228.56287,228.39761,0.028467732
ORISSA,MALKANGIRI,Sep,202.50713,202.5543,0.030941613
ORISSA,MALKANGIRI,Oct,97.806274,97.254395,0.062504224
ORISSA,MALKANGIRI,Nov,46.17281,46.200733,0.077069066
ORISSA,MALKANGIRI,Dec,1.5950451,1.5628945,0.029929962
ORISSA,MAYURBHANJ,Jan,17.452923,17.898012,0.04765857
ORISSA,MAYURBHANJ,Feb,16.508696,16.418556,0.057290461
ORISSA,MAYURBHANJ,Mar,13.333832,13.322876,0.035084184
ORISSA,MAYURBHANJ,Apr,122.21153,122.61083,0.090415448
ORISSA,MAYURBHANJ,May,89.97039,89.830605,0.046009857
ORISSA,MAYURBHANJ,Jun,258.217,258.1901,0.028434249
ORISSA,MAYURBHANJ,Jul,255.0357,255.14445,0.019010313
ORISSA,MAYURBHANJ,Aug,303.4022,302.80103,0.022179151
ORISSA,MAYURBHANJ,Sep,189.41267,189.87617,0.021346498
ORISSA,MAYURBHANJ,Oct,107.06928,107.30145,0.04951673
ORISSA,MAYURBHANJ,Nov,20.731714,21.137894,0.07495036
ORISSA,MAYURBHANJ,Dec,3.577911,3.5687718,0.028857792
ORISSA,PURI,Jan,3.3132622,3.2778406,0.045431778
ORISSA,PURI,Feb,12.964918,13.686249,0.092683859
ORISSA,PURI,Mar,24.90057,24.922852,0.055161331
ORISSA,PURI,Apr,40.05095,40.096874,0.062854528
ORISSA,PURI,May,34.492695,34.422333,0.041171663
ORISSA,PURI,Jun,43.83745,44.071194,0.056949794
ORISSA,PURI,Jul,234.63246,235.1302,0.028860742
ORISSA,PURI,Aug,347.20032,347.41223,0.023233129
ORISSA,PURI,Sep,72.8194,74.29293,0.034852352
ORISSA,PURI,Oct,182.15341,185.09593,0.04899133
ORISSA,PURI,Nov,61.428303,61.296562,0.073216625
ORISSA,PURI,Dec,14.455383,14.447523,0.03728383
ORISSA,RAYAGADA,Jan,20.52644,20.58299,0.049692422
ORISSA,RAYAGADA,Feb,3.4237914,3.3106947,0.06239251
ORISSA,RAYAGADA,Mar,22.947485,23.634256,0.047510777
ORISSA,RAYAGADA,Apr,51.91869,51.91702,0.055955563
ORISSA,RAYAGADA,May,53.77231,54.28927,0.039870311
ORISSA,RAYAGADA,Jun,381.20184,383.2932,0.027681084
ORISSA,RAYAGADA,Jul,322.42197,321.78964,0.02710912
ORISSA,RAYAGADA,Aug,337.07108,336.85464,0.028515924
ORISSA,RAYAGADA,Sep,201.15451,201.23557,0.028765641
ORISSA,RAYAGADA,Oct,193.90793,195.2948,0.063237563
ORISSA,RAYAGADA,Nov,61.535522,61.61146,0.063769631
ORISSA,RAYAGADA,Dec,3.9894164,3.9942386,0.033414345
ORISSA,SAMBALPUR,Jan,16.837109,17.65583,0.043491907
ORISSA,SAMBALPUR,Feb,1.3897222,0.95813185,0.052242424
ORISSA,SAMBALPUR,Mar,18.467644,18.455437,0.037534922
ORISSA,SAMBALPUR,Apr,8.971442,8.857028,0.045203701
ORISSA,SAMBALPUR,May,24.441957,24.501093,0.043693401
ORISSA,SAMBALPUR,Jun,156.39148,155.92393,0.045212142
ORISSA,SAMBALPUR,Jul,349.69595,349.47574,0.025769172
ORISSA,SAMBALPUR,Aug,426.6406,427.31268,0.028261928
ORISSA,SAMBALPUR,Sep,189.02621,189.08823,0.021808283
ORISSA,SAMBALPUR,Oct,61.483006,60.782,0.084058501
ORISSA,SAMBALPUR,Nov,7.7744975,7.7671857,0.075325787
ORISSA,SAMBALPUR,Dec,4.376073,4.428532,0.041038305
ORISSA,SONAPUR,Jan,6.532046,6.6031413,0.042113245
ORISSA,SONAPUR,Feb,19.776566,20.132826,0.083592929
ORISSA,SONAPUR,Mar,12.091174,12.212218,0.040888879
ORISSA,SONAPUR,Apr,34.18288,34.51195,0.038814746
ORISSA,SONAPUR,May,28.279964,28.206278,0.036738012
ORISSA,SONAPUR,Jun,164.60234,165.18161,0.028512651
ORISSA,SONAPUR,Jul,389.33316,388.73422,0.0252103
ORISSA,SONAPUR,Aug,287.60147,286.88397,0.029136794
ORISSA,SONAPUR,Sep,183.97577,184.26486,0.02183453
ORISSA,SONAPUR,Oct,31.173876,30.675058,0.045613777
ORISSA,SONAPUR,Nov,5.315822,5.3020296,0.052853696
ORISSA,SONAPUR,Dec,0.06522514,0.03349951,0.040009521
ORISSA,SUNDARGARH,Jan,1.0051428,0.6415932,0.044700474
ORISSA,SUNDARGARH,Feb,17.91737,18.363329,0.054143239
ORISSA,SUNDARGARH,Mar,7.122108,6.230077,0.04089627
ORISSA,SUNDARGARH,Apr,8.907105,8.85001,0.043372888
ORISSA,SUNDARGARH,May,21.538412,21.64808,0.031543389
ORISSA,SUNDARGARH,Jun,227.19696,226.56787,0.031515762
ORISSA,SUNDARGARH,Jul,347.47885,347.98563,0.027236745
ORISSA,SUNDARGARH,Aug,383.23422,382.4881,0.031627156
ORISSA,SUNDARGARH,Sep,216.2973,216.7754,0.021996409
ORISSA,SUNDARGARH,Oct,62.827587,62.85081,0.058855202
ORISSA,SUNDARGARH,Nov,6.739402,6.749823,0.078923509
ORISSA,SUNDARGARH,Dec,0.6157098,0.5157734,0.029279133
PONDICHERRY,KARAIKAL,Jan,32.81184,32.333576,0.051111124
PONDICHERRY,KARAIKAL,Feb,25.660952,25.537615,0.066096537
PONDICHERRY,KARAIKAL,Mar,12.778976,12.780765,0.035184171
PONDICHERRY,KARAIKAL,Apr,110.234406,110.33276,0.072254024
PONDICHERRY,KARAIKAL,May,108.744484,109.00556,0.042952828
PONDICHERRY,KARAIKAL,Jun,31.066635,31.259321,0.033630569
PONDICHERRY,KARAIKAL,Jul,52.189243,51.815506,0.056325708
PONDICHERRY,KARAIKAL,Aug,116.81475,116.26694,0.033063535
PONDICHERRY,KARAIKAL,Sep,97.72625,97.61946,0.037316959
PONDICHERRY,KARAIKAL,Oct,46.048725,44.348637,0.031836525
PONDICHERRY,KARAIKAL,Nov,192.95334,193.32391,0.045366477
PONDICHERRY,KARAIKAL,Dec,424.12442,424.79013,0.035022326
PONDICHERRY,PONDICHERRY,Jan,70.62227,70.517685,0.056175455
PONDICHERRY,PONDICHERRY,Feb,5.491109,5.737283,0.057416968
PONDICHERRY,PONDICHERRY,Mar,0.34892365,0.22867271,0.040051602
PONDICHERRY,PONDICHERRY,Apr,40.750282,41.009655,0.052871123
PONDICHERRY,PONDICHERRY,May,20.342733,19.861921,0.032516297
PONDICHERRY,PONDICHERRY,Jun,34.243263,34.07715,0.049099542
PONDICHERRY,PONDICHERRY,Jul,69.322136,69.44045,0.04434929
PONDICHERRY,PONDICHERRY,Aug,264.1398,264.38516,0.023572305
PONDICHERRY,PONDICHERRY,Sep,147.52231,147.01405,0.04433722
PONDICHERRY,PONDICHERRY,Oct,162.02295,168.16449,0.043632083
PONDICHERRY,PONDICHERRY,Nov,13.260992,12.846135,0.049129974
PONDICHERRY,PONDICHERRY,Dec,11.746884,11.747374,0.053077389
PUNJAB,AMRITSAR,Jan,8.630257,6.9585323,0.05032488
PUNJAB,AMRITSAR,Feb,70.52426,70.71076,0.058667455
PUNJAB,AMRITSAR,Mar,16.646515,16.399208,0.029383397
PUNJAB,AMRITSAR,Apr,21.34393,21.323168,0.075627863
PUNJAB,AMRITSAR,May,26.838285,26.664774,0.02318
PUNJAB,AMRITSAR,Jun,32.429226,32.300438,0.052469861
PUNJAB,AMRITSAR,Jul,199.05164,199.75412,0.04525011
PUNJAB,AMRITSAR,Aug,133.68904,133.84937,0.033084821
PUNJAB,AMRITSAR,Sep,80.92203,81.00672,0.062051423
PUNJAB,AMRITSAR,Oct,11.296612,11.1844845,0.055408951
PUNJAB,AMRITSAR,Nov,8.228521,8.311438,0.046445347
PUNJAB,AMRITSAR,Dec,7.303329,7.1440296,0.053614866
PUNJAB,BATHINDA,Jan,17.903458,18.003027,0.057911273
PUNJAB,BATHINDA,Feb,0.7688568,0.9742176,0.0381325
PUNJAB,BATHINDA,Mar,13.305339,13.276649,0.039524376
PUNJAB,BATHINDA,Apr,12.459904,12.372876,0.06813889
PUNJAB,BATHINDA,May,24.6649,24.33697,0.030105401
PUNJAB,BATHINDA,Jun,84.91487,85.131676,0.025725475
PUNJAB,BATHINDA,Jul,83.012024,82.764854,0.055177428
PUNJAB,BATHINDA,Aug,287.86258,286.80148,0.024506422
PUNJAB,BATHINDA,Sep,39.887074,39.885773,0.060701076
PUNJAB,BATHINDA,Oct,8.72278,8.595976,0.035914745
PUNJAB,BATHINDA,Nov,2.9553106,2.9203155,0.025112931
PUNJAB,BATHINDA,Dec,14.2141,14.204065,0.057708666
PUNJAB,FIROZPUR,Jan,14.558984,14.553423,0.055892739
PUNJAB,FIROZPUR,Feb,17.472223,17.36872,0.040130347
PUNJAB,FIROZPUR,Mar,13.550188,13.532648,0.036317874
PUNJAB,FIROZPUR,Apr,12.279041,12.333393,0.058949891
PUNJAB,FIROZPUR,May,23.107504,22.802656,0.028723899
PUNJAB,FIROZPUR,Jun,31.90125,31.738863,0.035458881
PUNJAB,FIROZPUR,Jul,116.2255,116.707016,0.048641369
PUNJAB,FIROZPUR,Aug,81.01749,81.0145,0.035872474
PUNJAB,FIROZPUR,Sep,85.96902,86.17912,0.053016145
PUNJAB,FIROZPUR,Oct,7.404022,7.5535965,0.048484195
PUNJAB,FIROZPUR,Nov,5.070806,5.071893,0.029330889
PUNJAB,FIROZPUR,Dec,12.355064,12.327077,0.05744978
PUNJAB,KAPURTHALA,Jan,1.1088828,2.9231277,0.045717832
PUNJAB,KAPURTHALA,Feb,55.66311,55.62789,0.058223613
PUNJAB,KAPURTHALA,Mar,15.886775,15.857355,0.02728473
PUNJAB,KAPURTHALA,Apr,6.949567,6.928212,0.054520141
PUNJAB,KAPURTHALA,May,11.833699,11.845715,0.033382177
PUNJAB,KAPURTHALA,Jun,204.48509,204.5185,0.035993479
PUNJAB,KAPURTHALA,Jul,224.38443,225.33058,0.038005505
PUNJAB,KAPURTHALA,Aug,246.59586,246.1105,0.024990125
PUNJAB,KAPURTHALA,Sep,109.83085,110.01388,0.057713013
PUNJAB,KAPURTHALA,Oct,8.961548,8.855465,0.051035903
PUNJAB,KAPURTHALA,Nov,2.7955694,2.780056,0.043275189
PUNJAB,KAPURTHALA,Dec,19.033346,19.016598,0.0563851
PUNJAB,LUDHIANA,Jan,3.9846811,3.1642687,0.047310024
PUNJAB,LUDHIANA,Feb,9.612844,9.629355,0.041928682
PUNJAB,LUDHIANA,Mar,25.99285,25.92375,0.021601534
PUNJAB,LUDHIANA,Apr,3.0938222,3.062453,0.046816748
PUNJAB,LUDHIANA,May,15.175283,15.109244,0.045306832
PUNJAB,LUDHIANA,Jun,78.826004,78.930725,0.032793976
PUNJAB,LUDHIANA,Jul,202.53275,203.19809,0.033312492
PUNJAB,LUDHIANA,Aug,129.25418,128.32864,0.035289813
PUNJAB,LUDHIANA,Sep,110.85094,111.03909,0.052225366
PUNJAB,LUDHIANA,Oct,4.6695833,4.651577,0.049867935
PUNJAB,LUDHIANA,Nov,4.3638425,4.343791,0.03807845
PUNJAB,LUDHIANA,Dec,2.9339263,2.9027512,0.045787644
PUNJAB,MANSA,Jan,8.706612,7.962715,0.066092715
PUNJAB,MANSA,Feb,11.019657,10.877233,0.050338931
PUNJAB,MANSA,Mar,9.555814,9.466111,0.042753883
PUNJAB,MANSA,Apr,2.2919424,2.354092,0.050016701
PUNJAB,MANSA,May,8.799329,8.828683,0.027099881
PUNJAB,MANSA,Jun,32.600773,32.806683,0.04394104
PUNJAB,MANSA,Jul,25.145945,24.648237,0.05813501
PUNJAB,MANSA,Aug,141.22992,140.64537,0.031699788
PUNJAB,MANSA,Sep,23.41702,23.287512,0.063266084
PUNJAB,MANSA,Oct,10.221911,10.449703,0.034117199
PUNJAB,MANSA,Nov,2.7634702,2.7642717,0.028658042
PUNJAB,MANSA,Dec,2.0599756,2.0579607,0.046811141
PUNJAB,MOGA,Jan,9.670158,8.975353,0.049920153
PUNJAB,MOGA,Feb,5.9820137,5.757368,0.041628525
PUNJAB,MOGA,Mar,13.387823,13.31052,0.03220116
PUNJAB,MOGA,Apr,12.291837,12.2629,0.067686774
PUNJAB,MOGA,May,7.4321966,7.451209,0.033655889
PUNJAB,MOGA,Jun,99.82405,99.87261,0.032009576
PUNJAB,MOGA,Jul,94.790306,94.90947,0.0503264
PUNJAB,MOGA,Aug,70.982834,70.852554,0.05087563
PUNJAB,MOGA,Sep,78.55541,78.65336,0.063089602
PUNJAB,MOGA,Oct,8.097528,8.072188,0.04559458
PUNJAB,MOGA,Nov,3.690455,3.625843,0.037844073
PUNJAB,MOGA,Dec,8.92668,8.781972,0.046882618
PUNJAB,MUKTSAR,Jan,6.4578643,6.1387963,0.054249391
PUNJAB,MUKTSAR,Feb,16.939686,17.00058,0.027904768
PUNJAB,MUKTSAR,Mar,7.691056,7.6544275,0.038486797
PUNJAB,MUKTSAR,Apr,4.438849,4.40616,0.051241845
PUNJAB,MUKTSAR,May,2.406195,2.199923,0.030021835
PUNJAB,MUKTSAR,Jun,2.6200964,2.7747703,0.033753671
PUNJAB,MUKTSAR,Jul,70.451126,70.38148,0.051001091
PUNJAB,MUKTSAR,Aug,6.144809,6.0506163,0.044384845
PUNJAB,MUKTSAR,Sep,77.65598,77.963005,0.042609751
PUNJAB,MUKTSAR,Oct,1.5994995,1.6069511,0.054745048
PUNJAB,MUKTSAR,Nov,1.9218585,1.914019,0.021266222
PUNJAB,MUKTSAR,Dec,14.363257,14.347244,0.050158698
PUNJAB,NAWANSHAHR,Jan,86.514786,85.56228,0.070502125
PUNJAB,NAWANSHAHR,Feb,63.947495,63.88784,0.061423004
PUNJAB,NAWANSHAHR,Mar,11.586973,11.410454,0.026754294
PUNJAB,NAWANSHAHR,Apr,13.336392,13.323062,0.063014567
PUNJAB,NAWANSHAHR,May,17.44723,17.325861,0.04147229
PUNJAB,NAWANSHAHR,Jun,55.97311,55.864952,0.03653121
PUNJAB,NAWANSHAHR,Jul,124.82738,123.581245,0.041806567
PUNJAB,NAWANSHAHR,Aug,164.71997,164.69656,0.024835899
PUNJAB,NAWANSHAHR,Sep,105.32928,105.483864,0.056429978
PUNJAB,NAWANSHAHR,Oct,7.7876534,7.5142207,0.0541673
PUNJAB,NAWANSHAHR,Nov,9.930357,9.846422,0.040016122
PUNJAB,NAWANSHAHR,Dec,6.2222214,6.150762,0.053037979
PUNJAB,PATIALA,Jan,12.007234,12.032325,0.054747786
PUNJAB,PATIALA,Feb,19.252857,19.189411,0.045244165
PUNJAB,PATIALA,Mar,32.36392,32.740974,0.039658818
PUNJAB,PATIALA,Apr,0.054062463,0.12089509,0.05495223
PUNJAB,PATIALA,May,2.838012,2.567337,0.085180871
PUNJAB,PATIALA,Jun,69.353836,69.337,0.027567931
PUNJAB,PATIALA,Jul,59.588634,59.315804,0.043539334
PUNJAB,PATIALA,Aug,293.29214,293.25336,0.023612199
PUNJAB,PATIALA,Sep,80.44129,80.64691,0.05530161
PUNJAB,PATIALA,Oct,3.222964,2.765843,0.049982343
PUNJAB,PATIALA,Nov,14.402265,14.411478,0.037814554
PUNJAB,PATIALA,Dec,6.804071,6.8140683,0.055378787
RAJASTHAN,BANSWARA,Jan,3.7846372,3.9554975,0.04414716
RAJASTHAN,BANSWARA,Feb,0.73412967,0.76156527,0.024682524
