State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
KARNATAKA,MYSORE,Apr,25.347990036010742,25.462095260620117,25.5753231048584,25.687681198120117,25.799175262451172,25.90981101989746,26.01959800720215,26.128538131713867,26.236642837524414,26.34391975402832,26.450368881225586,26.555999755859375,26.660818099975586,26.764829635620117,26.868043899536133,26.970460891723633,27.072092056274414,27.172945022583008,27.27302360534668,27.372329711914062
KARNATAKA,MYSORE,May,26.113706588745117,26.131793975830078,26.14928436279297,26.166194915771484,26.182544708251953,26.19835090637207,26.21363067626953,26.228404998779297,26.24268913269043,26.256502151489258,26.269853591918945,26.28276252746582,26.295242309570312,26.30731201171875,26.318981170654297,26.33026123046875,26.341169357299805,26.351716995239258,26.36191177368164,26.371767044067383
KARNATAKA,MYSORE,Jun,26.49673080444336,26.44841957092285,26.40460205078125,26.364864349365234,26.32882308959961,26.29613494873047,26.266490936279297,26.23960304260254,26.21521759033203,26.19310188293457,26.17304229736328,26.15485382080078,26.138355255126953,26.123394012451172,26.109827041625977,26.097522735595703,26.08636474609375,26.07623863220215,26.067058563232422,26.058734893798828
KARNATAKA,MYSORE,Jul,26.480924606323242,26.435609817504883,26.39289665222168,26.352636337280273,26.314687728881836,26.27891731262207,26.24519920349121,26.21341896057129,26.183462142944336,26.15522575378418,26.128612518310547,26.103527069091797,26.07988166809082,26.057594299316406,26.036584854125977,26.016782760620117,25.998117446899414,25.98052406311035,25.963937759399414,25.948305130004883
KARNATAKA,MYSORE,Aug,26.150779724121094,26.190736770629883,26.232995986938477,26.277687072753906,26.324951171875,26.37493324279785,26.42779541015625,26.483705520629883,26.542835235595703,26.60536766052246,26.671499252319336,26.741439819335938,26.815406799316406,26.893632888793945,26.976364135742188,27.063858032226562,27.15639305114746,27.254255294799805,27.357751846313477,27.46721076965332
KARNATAKA,MYSORE,Sep,27.330060958862305,27.21095085144043,27.101770401000977,27.00168800354004,26.909948348999023,26.825855255126953,26.74876594543457,26.6781063079834,26.613332748413086,26.553956985473633,26.499534606933594,26.449647903442383,26.403919219970703,26.36199951171875,26.32357406616211,26.288352966308594,26.256065368652344,26.226470947265625,26.1993408203125,26.17447280883789
KARNATAKA,MYSORE,Oct,25.51105499267578,25.51895523071289,25.526695251464844,25.534278869628906,25.541717529296875,25.549013137817383,25.5561580657959,25.56316375732422,25.57002830505371,25.576757431030273,25.583358764648438,25.58982276916504,25.596155166625977,25.602367401123047,25.60845947265625,25.614431381225586,25.620283126831055,25.62601661682129,25.631633758544922,25.63714599609375
KARNATAKA,MYSORE,Nov,23.76091194152832,23.756366729736328,23.752309799194336,23.748689651489258,23.745454788208008,23.74256706237793,23.739990234375,23.737686157226562,23.735631942749023,23.733797073364258,23.732158660888672,23.730693817138672,23.72939109802246,23.728225708007812,23.727184295654297,23.72625160217285,23.725421905517578,23.724681854248047,23.724021911621094,23.723432540893555
KARNATAKA,MYSORE,Dec,21.272138595581055,21.263689041137695,21.255640029907227,21.247968673706055,21.24065589904785,21.23369026184082,21.227048873901367,21.22072410583496,21.214693069458008,21.208942413330078,21.203460693359375,21.198238372802734,21.19326400756836,21.18852424621582,21.184003829956055,21.179697036743164,21.175594329833984,21.17168426513672,21.167959213256836,21.16440200805664
KARNATAKA,RAICHUR,Jan,14.265852928161621,14.180488586425781,14.107726097106934,14.045705795288086,13.992840766906738,13.947778701782227,13.909369468688965,13.876630783081055,13.848725318908691,13.824939727783203,13.80466365814209,13.787381172180176,13.772650718688965,13.760093688964844,13.749390602111816,13.74026870727539,13.73249340057373,13.72586441040039,13.720213890075684,13.715398788452148
KARNATAKA,RAICHUR,Feb,14.045546531677246,13.92504596710205,13.818629264831543,13.724655151367188,13.64166259765625,13.568371772766113,13.503645896911621,13.446486473083496,13.396011352539062,13.351434707641602,13.312068939208984,13.277304649353027,13.246604919433594,13.21949291229248,13.195549011230469,13.17440414428711,13.155731201171875,13.139241218566895,13.124679565429688,13.11181926727295
KARNATAKA,RAICHUR,Mar,15.162935256958008,15.348274230957031,15.535026550292969,15.723203659057617,15.912818908691406,16.103878021240234,16.296396255493164,16.490385055541992,16.68585205078125,16.882810592651367,17.08127212524414,17.28125,17.482751846313477,17.685791015625,17.890380859375,18.09653091430664,18.304256439208984,18.513565063476562,18.724472045898438,18.936988830566406
KARNATAKA,RAICHUR,Apr,18.904821395874023,18.89850425720215,18.892047882080078,18.885446548461914,18.87869644165039,18.871797561645508,18.864744186401367,18.857534408569336,18.850162506103516,18.842626571655273,18.834918975830078,18.827041625976562,18.818986892700195,18.810754776000977,18.802335739135742,18.79372787475586,18.784929275512695,18.77593421936035,18.766735076904297,18.75733184814453
KARNATAKA,RAICHUR,May,20.44384765625,20.43206024169922,20.420625686645508,20.40953254699707,20.398773193359375,20.38833236694336,20.378202438354492,20.368375778198242,20.358844757080078,20.349597930908203,20.340627670288086,20.331926345825195,20.323486328125,20.315296173095703,20.307353973388672,20.299646377563477,20.29216766357422,20.284915924072266,20.27787971496582,20.27105140686035
KARNATAKA,RAICHUR,Jun,23.503108978271484,23.49281883239746,23.483102798461914,23.473922729492188,23.465253829956055,23.45706558227539,23.449329376220703,23.44202423095703,23.435123443603516,23.428607940673828,23.422452926635742,23.416637420654297,23.411144256591797,23.40595817565918,23.401058197021484,23.39642906188965,23.392057418823242,23.387928009033203,23.384029388427734,23.380342483520508
KARNATAKA,RAICHUR,Jul,23.587318420410156,23.510868072509766,23.451032638549805,23.404205322265625,23.367555618286133,23.3388729095459,23.316423416137695,23.29885482788086,23.28510284423828,23.27433967590332,23.26591682434082,23.25932502746582,23.254167556762695,23.25012969970703,23.246971130371094,23.244497299194336,23.242563247680664,23.241046905517578,23.23986053466797,23.238933563232422
KARNATAKA,RAICHUR,Aug,22.73586082458496,22.740591049194336,22.745201110839844,22.74968719482422,22.754058837890625,22.758316040039062,22.762462615966797,22.76650047302246,22.770435333251953,22.77426528930664,22.777990341186523,22.781620025634766,22.785154342651367,22.788599014282227,22.791954040527344,22.795217514038086,22.798397064208984,22.801494598388672,22.80451011657715,22.807445526123047
KARNATAKA,RAICHUR,Sep,22.8967227935791,22.912900924682617,22.927671432495117,22.9411563873291,22.953462600708008,22.96470069885254,22.974958419799805,22.984323501586914,22.99287223815918,23.00067710876465,23.007802963256836,23.014307022094727,23.02024269104004,23.025663375854492,23.030611038208008,23.035127639770508,23.03925323486328,23.04301643371582,23.04645347595215,23.049592971801758
KARNATAKA,RAICHUR,Oct,20.041513442993164,20.023189544677734,20.005952835083008,19.9897403717041,19.974491119384766,19.96015167236328,19.94666290283203,19.93398094177246,19.922048568725586,19.910825729370117,19.900270462036133,19.890342712402344,19.881006240844727,19.872224807739258,19.86396598815918,19.856197357177734,19.848896026611328,19.84202766418457,19.835567474365234,19.829492568969727
KARNATAKA,RAICHUR,Nov,16.49321937561035,16.43136978149414,16.381547927856445,16.341415405273438,16.3090877532959,16.28304672241211,16.26207160949707,16.245176315307617,16.2315673828125,16.220603942871094,16.21177101135254,16.20465850830078,16.19892692565918,16.194311141967773,16.19059181213379,16.187597274780273,16.185184478759766,16.18324089050293,16.181676864624023,16.180416107177734
KARNATAKA,RAICHUR,Dec,14.89673900604248,14.880059242248535,14.864823341369629,14.850907325744629,14.83819580078125,14.826584815979004,14.815978050231934,14.806289672851562,14.797438621520996,14.789355278015137,14.781970024108887,14.775222778320312,14.769062042236328,14.763432502746582,14.75829029083252,14.753594398498535,14.749305725097656,14.74538803100586,14.74180793762207,14.738537788391113
KARNATAKA,SHIMOGA,Jan,17.080154418945312,17.243297576904297,17.407434463500977,17.57257080078125,17.738712310791016,17.905866622924805,18.07404136657715,18.24323844909668,18.41346549987793,18.584728240966797,18.757036209106445,18.93039321899414,19.10480499267578,19.28028106689453,19.456823348999023,19.634443283081055,19.81314468383789,19.992935180664062,20.17382049560547,20.355806350708008
KARNATAKA,SHIMOGA,Feb,19.134946823120117,19.534746170043945,19.938432693481445,20.346052169799805,20.757638931274414,21.173227310180664,21.592863082885742,22.01658058166504,22.444425582885742,22.876436233520508,23.312646865844727,23.75310516357422,24.197851181030273,24.64692497253418,25.100370407104492,25.5582275390625,26.020544052124023,26.48736000061035,26.958717346191406,27.434663772583008
KARNATAKA,SHIMOGA,Mar,19.8399715423584,19.800504684448242,19.76430320739746,19.731096267700195,19.700637817382812,19.672698974609375,19.647071838378906,19.623565673828125,19.602001190185547,19.58222198486328,19.56407928466797,19.54743766784668,19.53217315673828,19.518169403076172,19.505325317382812,19.493545532226562,19.482738494873047,19.472827911376953,19.463735580444336,19.455392837524414
KARNATAKA,SHIMOGA,Apr,21.292495727539062,21.272512435913086,21.25476837158203,21.239015579223633,21.22502899169922,21.21261215209961,21.201587677001953,21.19179916381836,21.18310546875,21.175392150878906,21.168540954589844,21.162456512451172,21.157054901123047,21.15226173400879,21.148006439208984,21.144229888916016,21.14087677001953,21.137897491455078,21.13525390625,21.132905960083008
KARNATAKA,SHIMOGA,May,22.05333709716797,22.03812599182129,22.024240493774414,22.011568069458008,21.999998092651367,21.989437103271484,21.979795455932617,21.97099494934082,21.962961196899414,21.95562744140625,21.948930740356445,21.942819595336914,21.937240600585938,21.93214988708496,21.927501678466797,21.923259735107422,21.919384002685547,21.915849685668945,21.91262435913086,21.909677505493164
KARNATAKA,SHIMOGA,Jun,23.174436569213867,23.242238998413086,23.30844497680664,23.373090744018555,23.436214447021484,23.497852325439453,23.55803871154785,23.616806030273438,23.674190521240234,23.730226516723633,23.784942626953125,23.838367462158203,23.890535354614258,23.94147300720215,23.991212844848633,24.039779663085938,24.08720588684082,24.133512496948242,24.178730010986328,24.222883224487305
KARNATAKA,SHIMOGA,Jul,22.700233459472656,22.702306747436523,22.70423698425293,22.706029891967773,22.707698822021484,22.709251403808594,22.710693359375,22.7120361328125,22.713285446166992,22.714447021484375,22.715524673461914,22.716529846191406,22.71746826171875,22.71833610534668,22.719144821166992,22.71989631652832,22.720596313476562,22.72124671936035,22.721853256225586,22.722415924072266
KARNATAKA,SHIMOGA,Aug,22.299495697021484,22.340312957763672,22.380456924438477,22.419944763183594,22.45878028869629,22.49697494506836,22.5345401763916,22.571491241455078,22.607831954956055,22.64357566833496,22.67872428894043,22.713300704956055,22.747304916381836,22.780750274658203,22.813642501831055,22.845993041992188,22.8778133392334,22.90911102294922,22.939889907836914,22.970163345336914
KARNATAKA,SHIMOGA,Sep,23.116893768310547,23.048587799072266,22.985626220703125,22.927589416503906,22.874094009399414,22.824785232543945,22.779333114624023,22.73744010925293,22.69882583618164,22.663232803344727,22.630422592163086,22.600181579589844,22.572303771972656,22.546607971191406,22.52292251586914,22.501089096069336,22.480966567993164,22.462419509887695,22.44532012939453,22.4295597076416
KARNATAKA,SHIMOGA,Oct,21.18826675415039,21.17064094543457,21.1549015045166,21.140846252441406,21.128292083740234,21.11707878112793,21.107065200805664,21.09812355041504,21.09013557434082,21.083003997802734,21.07663345336914,21.070941925048828,21.065860748291016,21.061321258544922,21.057270050048828,21.053651809692383,21.050418853759766,21.047531127929688,21.044952392578125,21.04265022277832
KARNATAKA,SHIMOGA,Nov,19.453222274780273,19.442607879638672,19.433042526245117,19.424419403076172,19.416650772094727,19.40964698791504,19.403335571289062,19.39764404296875,19.392515182495117,19.387893676757812,19.383729934692383,19.379976272583008,19.3765926361084,19.37354278564453,19.37079429626465,19.368318557739258,19.366086959838867,19.364076614379883,19.362262725830078,19.360628128051758
KARNATAKA,SHIMOGA,Dec,17.98944664001465,17.991785049438477,17.994022369384766,17.99616050720215,17.99820327758789,18.00015640258789,18.002023696899414,18.003808975219727,18.00551414489746,18.007144927978516,18.00870132446289,18.01019287109375,18.01161766052246,18.01297950744629,18.0142822265625,18.015525817871094,18.016712188720703,18.017847061157227,18.01893424987793,18.019975662231445
KARNATAKA,TUMKUR,Jan,17.11983871459961,17.028581619262695,16.945436477661133,16.869680404663086,16.8006591796875,16.73777198791504,16.68047523498535,16.628267288208008,16.58070182800293,16.537363052368164,16.49787712097168,16.46190071105957,16.429122924804688,16.39925765991211,16.37204933166504,16.347257614135742,16.324668884277344,16.304088592529297,16.285337448120117,16.268253326416016
KARNATAKA,TUMKUR,Feb,17.633174896240234,17.68143081665039,17.731857299804688,17.784557342529297,17.839630126953125,17.897186279296875,17.957332611083984,18.020191192626953,18.085880279541016,18.154525756835938,18.226268768310547,18.30124282836914,18.379592895507812,18.461475372314453,18.547042846679688,18.63646697998047,18.72991943359375,18.82757568359375,18.92963409423828,19.036293029785156
KARNATAKA,TUMKUR,Mar,19.01871681213379,18.985811233520508,18.9542293548584,18.923917770385742,18.89482307434082,18.866899490356445,18.840099334716797,18.81437873840332,18.789690017700195,18.7659969329834,18.743253707885742,18.721426010131836,18.700475692749023,18.68036651611328,18.66106605529785,18.64253807067871,18.624757766723633,18.60769271850586,18.5913143157959,18.575593948364258
KARNATAKA,TUMKUR,Apr,21.117727279663086,21.105310440063477,21.09369468688965,21.082836151123047,21.072675704956055,21.063173294067383,21.054285049438477,21.04597282409668,21.038198471069336,21.030927658081055,21.024124145507812,21.017759323120117,21.011808395385742,21.006242752075195,21.001039505004883,20.99616813659668,20.991613388061523,20.987354278564453,20.983367919921875,20.97964096069336
