State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
ORISSA,SAMBALPUR,May,27.424129486083984,27.651620864868164,27.879474639892578,28.10768699645996,28.336259841918945,28.565200805664062,28.794506072998047,29.024169921875,29.25419807434082,29.484594345092773,29.715356826782227,29.94648551940918,30.177980422973633,30.409841537475586,30.64206886291504,30.874664306640625,31.107629776000977,31.340965270996094,31.57467269897461,31.808752059936523
ORISSA,SAMBALPUR,June,25.632720947265625,25.50176429748535,25.37591552734375,25.254981994628906,25.138765335083008,25.027090072631836,24.919775009155273,24.816646575927734,24.71754264831543,24.6223087310791,24.530794143676758,24.442848205566406,24.358335494995117,24.277124404907227,24.199081420898438,24.124082565307617,24.052011489868164,23.982757568359375,23.91620445251465,23.852251052856445
ORISSA,SAMBALPUR,July,25.07368278503418,25.039546966552734,25.006549835205078,24.974655151367188,24.94382095336914,24.914018630981445,24.885210037231445,24.857357025146484,24.830434799194336,24.80440902709961,24.779254913330078,24.754934310913086,24.73142433166504,24.708702087402344,24.68674087524414,24.665512084960938,24.644981384277344,24.62514305114746,24.605966567993164,24.587430953979492
ORISSA,SAMBALPUR,Aug,23.812997817993164,23.872034072875977,23.931123733520508,23.990262985229492,24.04945182800293,24.10869026184082,24.167978286743164,24.22731590270996,24.28670310974121,24.34613609313965,24.40561866760254,24.465147018432617,24.52473258972168,24.584360122680664,24.644033432006836,24.703767776489258,24.763540267944336,24.823366165161133,24.88323402404785,24.94316291809082
ORISSA,SAMBALPUR,Sep,23.70571517944336,23.709312438964844,23.71279525756836,23.716167449951172,23.719432830810547,23.722599029541016,23.725666046142578,23.7286319732666,23.73150634765625,23.73428726196289,23.736980438232422,23.73958969116211,23.74211311340332,23.74456024169922,23.746929168701172,23.749221801757812,23.751441955566406,23.75359344482422,23.75567626953125,23.757694244384766
ORISSA,SAMBALPUR,Oct,21.661041259765625,21.634626388549805,21.60967445373535,21.586095809936523,21.563814163208008,21.542762756347656,21.52287483215332,21.50408363342285,21.486331939697266,21.46955680847168,21.45370864868164,21.438732147216797,21.424583435058594,21.41121482849121,21.398584365844727,21.386648178100586,21.3753719329834,21.36471939086914,21.35465431213379,21.345144271850586
ORISSA,SAMBALPUR,Nov,16.672382354736328,16.562095642089844,16.462085723876953,16.37139320373535,16.289152145385742,16.214570999145508,16.146940231323242,16.08561134338379,16.029998779296875,15.979564666748047,15.933832168579102,15.89235782623291,15.854751586914062,15.820647239685059,15.789719581604004,15.761673927307129,15.73624324798584,15.713180541992188,15.692266464233398,15.673299789428711
ORISSA,SAMBALPUR,Dec,14.106208801269531,14.140456199645996,14.174742698669434,14.20906925201416,14.243432998657227,14.27783489227295,14.312275886535645,14.346755981445312,14.381274223327637,14.415831565856934,14.450428009033203,14.485063552856445,14.519737243652344,14.554449081420898,14.589200019836426,14.623991012573242,14.658821105957031,14.69369125366211,14.728599548339844,14.763547897338867
ORISSA,SONAPUR,Jan,13.325479507446289,13.238665580749512,13.15976619720459,13.088058471679688,13.022886276245117,12.963653564453125,12.909819602966309,12.860894203186035,12.816428184509277,12.776015281677246,12.739286422729492,12.705904960632324,12.675566673278809,12.647993087768555,12.622932434082031,12.600156784057617,12.579456329345703,12.560644149780273,12.543545722961426,12.528005599975586
ORISSA,SONAPUR,Feb,16.5952091217041,16.470067977905273,16.364105224609375,16.274383544921875,16.198410034179688,16.13408088684082,16.07961082458496,16.033489227294922,15.99443531036377,15.9613676071167,15.933365821838379,15.909655570983887,15.889580726623535,15.87258243560791,15.85818862915039,15.846001625061035,15.835680961608887,15.826943397521973,15.819544792175293,15.813279151916504
ORISSA,SONAPUR,Mar,20.72041893005371,20.685989379882812,20.652679443359375,20.62044906616211,20.589263916015625,20.55908966064453,20.529897689819336,20.501651763916016,20.474323272705078,20.447879791259766,20.42229652404785,20.39754295349121,20.373592376708984,20.350418090820312,20.32799530029297,20.30630111694336,20.285308837890625,20.264999389648438,20.245349884033203,20.226337432861328
ORISSA,SONAPUR,Apr,23.83922576904297,23.94904327392578,24.05845832824707,24.16747283935547,24.276084899902344,24.38429832458496,24.492115020751953,24.599533081054688,24.706554412841797,24.81318473815918,24.919424057006836,25.025278091430664,25.1307373046875,25.235809326171875,25.340496063232422,25.444795608520508,25.54871368408203,25.652246475219727,25.755401611328125,25.858179092407227
ORISSA,SONAPUR,May,27.10434341430664,27.134193420410156,27.16356086730957,27.19245147705078,27.220870971679688,27.248830795288086,27.276334762573242,27.30339241027832,27.33001136779785,27.356197357177734,27.381959915161133,27.407304763793945,27.43223762512207,27.456764221191406,27.480894088745117,27.5046329498291,27.527984619140625,27.55095863342285,27.57356071472168,27.595794677734375
ORISSA,SONAPUR,June,25.089847564697266,24.958003997802734,24.83127784729004,24.70946502685547,24.592370986938477,24.479814529418945,24.371623992919922,24.267627716064453,24.16766357421875,24.071578979492188,23.979209899902344,23.89042854309082,23.80508804321289,23.72304916381836,23.644189834594727,23.568391799926758,23.49553108215332,23.42550277709961,23.35818099975586,23.293472290039062
ORISSA,SONAPUR,July,24.72452735900879,24.62856101989746,24.538684844970703,24.454513549804688,24.375686645507812,24.301862716674805,24.23272705078125,24.167980194091797,24.107341766357422,24.050552368164062,23.99736976623535,23.947561264038086,23.900915145874023,23.85723304748535,23.816320419311523,23.77800750732422,23.742128372192383,23.708524703979492,23.67705535888672,23.6475830078125
ORISSA,SONAPUR,Aug,23.294818878173828,23.310997009277344,23.325687408447266,23.339027404785156,23.351139068603516,23.362138748168945,23.37212562561035,23.381195068359375,23.38943099975586,23.396907806396484,23.403697967529297,23.409862518310547,23.415462493896484,23.420547485351562,23.425167083740234,23.429359436035156,23.43316650390625,23.436622619628906,23.439762115478516,23.442611694335938
ORISSA,SONAPUR,Sep,23.319154739379883,23.211782455444336,23.10488510131836,22.998456954956055,22.89249610900879,22.78700065612793,22.68197250366211,22.57740592956543,22.473299026489258,22.36964988708496,22.266456604003906,22.16371726989746,22.061431884765625,21.959596633911133,21.85820960998535,21.75726890563965,21.656774520874023,21.55672264099121,21.457109451293945,21.357933044433594
ORISSA,SONAPUR,Oct,21.577287673950195,21.55730438232422,21.538015365600586,21.519399642944336,21.501436233520508,21.484100341796875,21.467369079589844,21.451223373413086,21.435646057128906,21.420610427856445,21.406099319458008,21.3920955657959,21.378582000732422,21.36554527282715,21.35296058654785,21.3408145904541,21.3290958404541,21.317785263061523,21.306869506835938,21.296335220336914
ORISSA,SONAPUR,Nov,16.473936080932617,16.3458309173584,16.226106643676758,16.114208221435547,16.009624481201172,15.911879539489746,15.820528030395508,15.735149383544922,15.655351638793945,15.580768585205078,15.511062622070312,15.445917129516602,15.385032653808594,15.328128814697266,15.274944305419922,15.225236892700195,15.178777694702148,15.135356903076172,15.094775199890137,15.056844711303711
ORISSA,SONAPUR,Dec,14.202737808227539,14.194718360900879,14.186934471130371,14.1793794631958,14.172048568725586,14.164934158325195,14.158027648925781,14.151327133178711,14.144821166992188,14.138510704040527,14.13238525390625,14.126439094543457,14.120668411254883,14.115067481994629,14.10963249206543,14.104357719421387,14.099239349365234,14.094271659851074,14.089449882507324,14.084769248962402
ORISSA,SUNDARGARH,Jan,12.30555534362793,12.270511627197266,12.240145683288574,12.213834762573242,12.191034317016602,12.17127799987793,12.154159545898438,12.139326095581055,12.126472473144531,12.115334510803223,12.105684280395508,12.097322463989258,12.090076446533203,12.0837984085083,12.078357696533203,12.07364273071289,12.069559097290039,12.066020011901855,12.062952995300293,12.060295104980469
ORISSA,SUNDARGARH,Feb,15.7938871383667,15.707406997680664,15.625323295593262,15.547409057617188,15.473464012145996,15.403279304504395,15.336663246154785,15.273432731628418,15.213419914245605,15.156458854675293,15.10239315032959,15.051076889038086,15.002373695373535,14.956144332885742,14.912262916564941,14.870612144470215,14.831085205078125,14.793562889099121,14.757956504821777,14.724154472351074
ORISSA,SUNDARGARH,Mar,19.684673309326172,19.59072494506836,19.506929397583008,19.432188034057617,19.365524291992188,19.306062698364258,19.25302505493164,19.205717086791992,19.163524627685547,19.12588882446289,19.092321395874023,19.0623779296875,19.035675048828125,19.011856079101562,18.990612030029297,18.971664428710938,18.954761505126953,18.93968391418457,18.926239013671875,18.914249420166016
ORISSA,SUNDARGARH,Apr,23.35542106628418,23.324987411499023,23.295656204223633,23.267385482788086,23.240140914916992,23.213878631591797,23.188568115234375,23.1641788482666,23.140670776367188,23.118013381958008,23.096176147460938,23.075132369995117,23.054847717285156,23.035297393798828,23.016456604003906,22.9982967376709,22.98079490661621,22.96392822265625,22.94767189025879,22.932004928588867
ORISSA,SUNDARGARH,May,26.900522232055664,26.794435501098633,26.6934757232666,26.597396850585938,26.50596046447754,26.418947219848633,26.336137771606445,26.25733184814453,26.182336807250977,26.1109676361084,26.043048858642578,25.97841453552246,25.916902542114258,25.858367919921875,25.80265998840332,25.74964714050293,25.699195861816406,25.65118408203125,25.605493545532227,25.56201171875
ORISSA,SUNDARGARH,June,25.95172119140625,25.837461471557617,25.73155975341797,25.633405685424805,25.542430877685547,25.458114624023438,25.379966735839844,25.307537078857422,25.24040412902832,25.178184509277344,25.12051010131836,25.067058563232422,25.01751708984375,24.971601486206055,24.929044723510742,24.889598846435547,24.853044509887695,24.81916046142578,24.787757873535156,24.758651733398438
ORISSA,SUNDARGARH,July,25.16156578063965,25.208715438842773,25.255456924438477,25.30179214477539,25.347726821899414,25.393259048461914,25.43839454650879,25.48314094543457,25.527498245239258,25.57146644592285,25.615053176879883,25.658262252807617,25.701091766357422,25.743555068969727,25.785642623901367,25.827367782592773,25.868730545043945,25.909730911254883,25.950376510620117,25.99066734313965
ORISSA,SUNDARGARH,Aug,23.806184768676758,23.86944007873535,23.931779861450195,23.99321937561035,24.053768157958984,24.11344337463379,24.172252655029297,24.23021697998047,24.28734016418457,24.34364128112793,24.39912223815918,24.45380210876465,24.507686614990234,24.560792922973633,24.61313247680664,24.664714813232422,24.715551376342773,24.765653610229492,24.815031051635742,24.86369514465332
ORISSA,SUNDARGARH,Sep,23.50484275817871,23.50469207763672,23.504547119140625,23.504409790039062,23.50428009033203,23.504152297973633,23.50403594970703,23.503923416137695,23.503812789916992,23.503707885742188,23.50360870361328,23.50351333618164,23.50342559814453,23.503339767456055,23.503257751464844,23.50318145751953,23.50310707092285,23.503036499023438,23.50296974182129,23.502906799316406
ORISSA,SUNDARGARH,Oct,21.235349655151367,21.173715591430664,21.118379592895508,21.068696975708008,21.024093627929688,20.984045028686523,20.94809341430664,20.915815353393555,20.886837005615234,20.860820770263672,20.837461471557617,20.816490173339844,20.79766273498535,20.780759811401367,20.765581130981445,20.751955032348633,20.73971939086914,20.728734970092773,20.718873977661133,20.710020065307617
ORISSA,SUNDARGARH,Nov,16.594810485839844,16.684614181518555,16.77342414855957,16.861249923706055,16.948102951049805,17.033994674682617,17.118934631347656,17.202932357788086,17.286001205444336,17.36815071105957,17.449390411376953,17.52972984313965,17.609180450439453,17.68775177001953,17.76544952392578,17.842287063598633,17.918275833129883,17.993423461914062,18.067739486694336,18.141231536865234
ORISSA,SUNDARGARH,Dec,13.259439468383789,13.090551376342773,12.934314727783203,12.789778709411621,12.656068801879883,12.532373428344727,12.417943000793457,12.312084197998047,12.214153289794922,12.123556137084961,12.039745330810547,11.962211608886719,11.890485763549805,11.82413101196289,11.762746810913086,11.70595932006836,11.653425216674805,11.604825973510742,11.559867858886719,11.51827621459961
PONDICHERRY,KARAIKAL,Jan,23.489164352416992,23.390539169311523,23.298633575439453,23.212987899780273,23.1331787109375,23.058807373046875,22.989503860473633,22.9249210357666,22.864736557006836,22.80865478515625,22.756393432617188,22.707693099975586,22.662309646606445,22.620019912719727,22.580610275268555,22.543886184692383,22.50966453552246,22.477773666381836,22.448057174682617,22.420366287231445
PONDICHERRY,KARAIKAL,Feb,23.576398849487305,23.46989631652832,23.375844955444336,23.29279136657715,23.219444274902344,23.154672622680664,23.097475051879883,23.04696273803711,23.002357482910156,22.962966918945312,22.928180694580078,22.897462844848633,22.870336532592773,22.84638023376465,22.825227737426758,22.806547164916992,22.790050506591797,22.775482177734375,22.762617111206055,22.75125503540039
PONDICHERRY,KARAIKAL,Mar,25.448001861572266,25.3992862701416,25.351821899414062,25.305572509765625,25.260513305664062,25.21660804748535,25.173830032348633,25.132152557373047,25.091541290283203,25.051971435546875,25.0134220123291,24.975860595703125,24.93926429748535,24.903606414794922,24.868864059448242,24.835012435913086,24.802030563354492,24.769899368286133,24.738590240478516,24.70808219909668
PONDICHERRY,KARAIKAL,Apr,27.34541893005371,27.295120239257812,27.24700164794922,27.20096778869629,27.156930923461914,27.114805221557617,27.074506759643555,27.03595542907715,26.999074935913086,26.963794708251953,26.930042266845703,26.89775276184082,26.86686134338379,26.837312698364258,26.809045791625977,26.78200340270996,26.756135940551758,26.731388092041016,26.70771598815918,26.685068130493164
PONDICHERRY,KARAIKAL,May,28.179645538330078,28.16102409362793,28.143108367919922,28.125871658325195,28.109285354614258,28.09333038330078,28.077978134155273,28.063209533691406,28.048999786376953,28.035327911376953,28.022172927856445,28.009519577026367,27.997343063354492,27.98563003540039,27.9743595123291,27.963518142700195,27.95308494567871,27.943050384521484,27.933395385742188,27.924108505249023
