State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
MADHYA PRADESH,PANNA,May,33.87406539916992,33.256996154785156,32.74857711791992,32.329681396484375,31.984540939331055,31.700170516967773,31.465871810913086,31.272825241088867,31.113767623901367,30.982715606689453,30.874740600585938,30.7857723236084,30.71247673034668,30.65208625793457,30.602327346801758,30.56132698059082,30.52754783630371,30.499717712402344,30.476787567138672,30.457895278930664
MADHYA PRADESH,PANNA,Jun,58.57659149169922,58.145164489746094,57.73283004760742,57.338741302490234,56.96208572387695,56.60210037231445,56.2580451965332,55.92921829223633,55.61492919921875,55.31455612182617,55.02748107910156,54.75310134887695,54.49086380004883,54.2402229309082,54.00067901611328,53.7717399597168,53.55293273925781,53.343807220458984,53.14393615722656,52.952911376953125
MADHYA PRADESH,PANNA,Jul,61.14442443847656,61.395729064941406,61.63917922973633,61.87500762939453,62.10345458984375,62.32474899291992,62.53912353515625,62.74678421020508,62.94795227050781,63.142826080322266,63.33159637451172,63.514461517333984,63.69160842895508,63.86320877075195,64.0294418334961,64.19046783447266,64.3464584350586,64.49756622314453,64.6439437866211,64.78575134277344
MADHYA PRADESH,PANNA,Aug,83.27883911132812,83.22200012207031,83.16548919677734,83.10929870605469,83.05343627929688,82.99788665771484,82.94265747070312,82.88772583007812,82.83311462402344,82.77880859375,82.72480010986328,82.67109680175781,82.61770629882812,82.56460571289062,82.51182556152344,82.45933532714844,82.40714263916016,82.35525512695312,82.30364990234375,82.25233459472656
MADHYA PRADESH,PANNA,Sep,55.78609848022461,55.38071060180664,54.984619140625,54.59761047363281,54.21947479248047,53.850013732910156,53.48902130126953,53.13630676269531,52.79167938232422,52.454952239990234,52.12594985961914,51.80448913574219,51.49040222167969,51.183509826660156,50.88365936279297,50.59068298339844,50.304420471191406,50.02472686767578,49.75144958496094,49.48443603515625
MADHYA PRADESH,PANNA,Oct,25.535526275634766,25.03459358215332,24.571163177490234,24.142425537109375,23.745786666870117,23.37883949279785,23.039369583129883,22.725313186645508,22.434770584106445,22.165977478027344,21.91731071472168,21.6872615814209,21.474435806274414,21.277544021606445,21.09539222717285,20.926877975463867,20.770977020263672,20.626747131347656,20.493318557739258,20.3698787689209
MADHYA PRADESH,PANNA,Nov,11.21938705444336,10.691601753234863,10.24348258972168,9.863004684448242,9.539957046508789,9.265670776367188,9.03278636932373,8.835053443908691,8.667167663574219,8.524621963500977,8.403593063354492,8.300832748413086,8.213582992553711,8.13950252532959,8.076604843139648,8.023200988769531,7.977858066558838,7.939358711242676,7.906670570373535,7.8789167404174805
MADHYA PRADESH,PANNA,Dec,23.080520629882812,21.753009796142578,20.636564254760742,19.697628021240234,18.907978057861328,18.243877410888672,17.68536376953125,17.215648651123047,16.82061767578125,16.488391876220703,16.208988189697266,15.974007606506348,15.776387214660645,15.610187530517578,15.470412254333496,15.352860450744629,15.253998756408691,15.170855522155762,15.100932121276855,15.042125701904297
MADHYA PRADESH,RAISEN,Jan,15.810420989990234,15.316564559936523,14.829339981079102,14.348660469055176,13.874435424804688,13.406580924987793,12.94500732421875,12.48963451385498,12.040376663208008,11.597153663635254,11.159881591796875,10.728484153747559,10.302879333496094,9.882991790771484,9.468742370605469,9.060056686401367,8.656859397888184,8.259077072143555,7.866637229919434,7.47946834564209
MADHYA PRADESH,RAISEN,Feb,18.913917541503906,17.160839080810547,15.70711898803711,14.501638412475586,13.502008438110352,12.673076629638672,11.985692977905273,11.415689468383789,10.943020820617676,10.551065444946289,10.226040840148926,9.956518173217773,9.73301887512207,9.547685623168945,9.394000053405762,9.266557693481445,9.16087818145752,9.07324504852295,9.00057601928711,8.940317153930664
MADHYA PRADESH,RAISEN,Mar,25.042570114135742,24.643768310546875,24.28510093688965,23.9625301361084,23.672426223754883,23.411516189575195,23.17686653137207,22.965831756591797,22.776037216186523,22.605344772338867,22.451828002929688,22.313762664794922,22.189590454101562,22.077917098999023,21.97748374938965,21.887155532836914,21.805917739868164,21.73285675048828,21.66714859008789,21.60805320739746
MADHYA PRADESH,RAISEN,Apr,26.80337905883789,26.47972297668457,26.1766414642334,25.892824172973633,25.62704849243164,25.3781681060791,25.145105361938477,24.92685890197754,24.722484588623047,24.531099319458008,24.351879119873047,24.184051513671875,24.02688980102539,23.879718780517578,23.74190330505371,23.61284828186035,23.49199676513672,23.378826141357422,23.272850036621094,23.17361068725586
MADHYA PRADESH,RAISEN,May,33.68349075317383,33.5026969909668,33.32650375366211,33.154788970947266,32.98744201660156,32.82434844970703,32.66539764404297,32.51049041748047,32.35951614379883,32.212379455566406,32.0689811706543,31.929235458374023,31.793041229248047,31.660308837890625,31.530954360961914,31.40488624572754,31.282020568847656,31.16227912902832,31.045581817626953,30.931848526000977
MADHYA PRADESH,RAISEN,Jun,62.672061920166016,62.31329345703125,61.96630096435547,61.63069152832031,61.30609130859375,60.99213790893555,60.68849182128906,60.394805908203125,60.110755920410156,59.836029052734375,59.5703125,59.313323974609375,59.06476593017578,58.82435989379883,58.59184265136719,58.36695098876953,58.149444580078125,57.93907165527344,57.735599517822266,57.5388069152832
MADHYA PRADESH,RAISEN,Jul,61.19619369506836,61.341976165771484,61.48442459106445,61.62362289428711,61.7596321105957,61.89253616333008,62.022403717041016,62.14929962158203,62.273284912109375,62.394432067871094,62.5128173828125,62.62849807739258,62.74152755737305,62.85197830200195,62.959903717041016,63.06535720825195,63.16840744018555,63.26909637451172,63.36748123168945,63.46361541748047
MADHYA PRADESH,RAISEN,Aug,88.13167572021484,87.7104721069336,87.30757141113281,86.92217254638672,86.55350494384766,86.20085906982422,85.863525390625,85.54084777832031,85.23218536376953,84.93692779541016,84.65449523925781,84.38432312011719,84.12589263916016,83.87869262695312,83.64222717285156,83.4160385131836,83.19967651367188,82.99270629882812,82.79473114013672,82.6053466796875
MADHYA PRADESH,RAISEN,Sep,48.912654876708984,48.89009475708008,48.868289947509766,48.84721374511719,48.82683563232422,48.80714797973633,48.788124084472656,48.76973342895508,48.751953125,48.734771728515625,48.71816635131836,48.702117919921875,48.686607360839844,48.6716194152832,48.65713119506836,48.643123626708984,48.62958526611328,48.61650085449219,48.60386276245117,48.591644287109375
MADHYA PRADESH,RAISEN,Oct,22.398134231567383,22.3232364654541,22.249296188354492,22.176300048828125,22.104238510131836,22.03309440612793,21.962862014770508,21.893526077270508,21.825075149536133,21.75749969482422,21.69078826904297,21.624929428100586,21.55990982055664,21.4957218170166,21.432355880737305,21.36979866027832,21.308042526245117,21.247072219848633,21.186880111694336,21.127458572387695
MADHYA PRADESH,RAISEN,Nov,12.239059448242188,11.750161170959473,11.383526802062988,11.108582496643066,10.902398109436035,10.747776985168457,10.631823539733887,10.544868469238281,10.479660987854004,10.43075942993164,10.394087791442871,10.36658763885498,10.345964431762695,10.330498695373535,10.318900108337402,10.310203552246094,10.303681373596191,10.298789024353027,10.295121192932129,10.292370796203613
MADHYA PRADESH,RAISEN,Dec,17.225543975830078,15.785185813903809,14.507275581359863,13.373495101928711,12.367585182189941,11.475126266479492,10.683321952819824,9.98082160949707,9.357551574707031,8.804576873779297,8.313969612121582,7.878694534301758,7.492511749267578,7.1498847007751465,6.845900535583496,6.576200008392334,6.336917877197266,6.124622344970703,5.936270236968994,5.769162178039551
MADHYA PRADESH,RATLAM,Jan,11.985468864440918,12.04853630065918,12.09154987335205,12.120887756347656,12.140896797180176,12.15454387664795,12.163851737976074,12.170201301574707,12.174530029296875,12.177483558654785,12.179497718811035,12.18087100982666,12.181808471679688,12.18244743347168,12.182883262634277,12.183180809020996,12.183382987976074,12.183521270751953,12.183615684509277,12.183680534362793
MADHYA PRADESH,RATLAM,Feb,12.315231323242188,10.984392166137695,9.975068092346191,9.20958423614502,8.629032135009766,8.18873405456543,7.8548054695129395,7.601550579071045,7.40947961807251,7.263810157775879,7.153332233428955,7.069544315338135,7.005998134613037,6.957805156707764,6.921254634857178,6.893534183502197,6.872509956359863,6.856565952301025,6.844473361968994,6.835302829742432
MADHYA PRADESH,RATLAM,Mar,26.839574813842773,26.578540802001953,26.32181739807129,26.0693359375,25.821020126342773,25.57680892944336,25.336631774902344,25.100421905517578,24.868112564086914,24.6396427154541,24.41494369506836,24.19395637512207,23.97662353515625,23.762876510620117,23.55266571044922,23.345922470092773,23.142595291137695,22.942626953125,22.745962142944336,22.552547454833984
MADHYA PRADESH,RATLAM,Apr,24.911718368530273,24.11479377746582,23.431377410888672,22.845300674438477,22.34269905090332,21.91168212890625,21.542055130004883,21.22507667541504,20.953245162963867,20.72013282775879,20.520221710205078,20.348783493041992,20.201766967773438,20.075685501098633,19.96756362915039,19.87484359741211,19.79532814025879,19.727140426635742,19.668663024902344,19.618511199951172
MADHYA PRADESH,RATLAM,May,34.1849365234375,34.0544319152832,33.92644119262695,33.8009147644043,33.67780685424805,33.557064056396484,33.43864440917969,33.322505950927734,33.2086067199707,33.096900939941406,32.987342834472656,32.87989044189453,32.77450942993164,32.6711540222168,32.56978988647461,32.47037887573242,32.37287902832031,32.27725601196289,32.183475494384766,32.091495513916016
MADHYA PRADESH,RATLAM,Jun,47.99268341064453,47.64543533325195,47.304134368896484,46.96868896484375,46.638999938964844,46.31496810913086,45.99649429321289,45.683475494384766,45.375831604003906,45.07346725463867,44.77628707885742,44.48420333862305,44.19712829589844,43.91497802734375,43.637664794921875,43.365108489990234,43.09722900390625,42.83394241333008,42.57516860961914,42.32083511352539
MADHYA PRADESH,RATLAM,Jul,64.01309204101562,64.04650115966797,64.0792465209961,64.111328125,64.14276123046875,64.17356872558594,64.2037582397461,64.23334503173828,64.26234436035156,64.29075622558594,64.31859588623047,64.34587097167969,64.37259674072266,64.39879608154297,64.4244613647461,64.44961547851562,64.4742660522461,64.49842071533203,64.5220947265625,64.5452880859375
MADHYA PRADESH,RATLAM,Aug,85.1808090209961,85.0420150756836,84.90653991699219,84.77429962158203,84.64521789550781,84.51922607421875,84.39624786376953,84.27620697021484,84.15901947021484,84.04463958740234,83.93299865722656,83.82402801513672,83.7176513671875,83.61380767822266,83.51245880126953,83.41353607177734,83.31697082519531,83.22270965576172,83.13070678710938,83.04090118408203
MADHYA PRADESH,RATLAM,Sep,41.97102737426758,42.314884185791016,42.63703536987305,42.938846588134766,43.22159957885742,43.48650360107422,43.734683990478516,43.96719741821289,44.18502426147461,44.38911437988281,44.58031463623047,44.75944900512695,44.92726516723633,45.0844841003418,45.23177719116211,45.36977005004883,45.49905014038086,45.620174407958984,45.733646392822266,45.839962005615234
MADHYA PRADESH,RATLAM,Oct,16.715320587158203,16.20240592956543,15.698110580444336,15.202287673950195,14.714797019958496,14.23549747467041,13.764249801635742,13.300922393798828,12.845378875732422,12.397491455078125,11.957128524780273,11.524166107177734,11.098480224609375,10.679945945739746,10.268444061279297,9.863855361938477,9.466065406799316,9.074958801269531,8.690423011779785,8.312349319458008
MADHYA PRADESH,RATLAM,Nov,13.294129371643066,11.825247764587402,10.55221939086914,9.448931694030762,8.492752075195312,7.664064407348633,6.945871829986572,6.323440074920654,5.784000873565674,5.316488265991211,4.911312580108643,4.560161113739014,4.255830764770508,3.9920780658721924,3.763493537902832,3.5653879642486572,3.3936967849731445,3.2448978424072266,3.1159393787384033,3.004175901412964
MADHYA PRADESH,RATLAM,Dec,10.805672645568848,9.804588317871094,8.975202560424805,8.288066864013672,7.718783855438232,7.247140407562256,6.856389045715332,6.532657146453857,6.264448642730713,6.04224157333374,5.858145713806152,5.705624580383301,5.5792622566223145,5.474572658538818,5.387838840484619,5.315981388092041,5.2564473152160645,5.20712423324585,5.166261196136475,5.132406711578369
MADHYA PRADESH,REWA,Jan,20.7232666015625,20.262928009033203,19.840564727783203,19.453044891357422,19.097496032714844,18.771278381347656,18.47197151184082,18.197359085083008,17.94540023803711,17.7142276763916,17.502126693725586,17.307523727416992,17.12897300720215,16.96515464782715,16.814849853515625,16.676944732666016,16.550416946411133,16.434328079223633,16.327817916870117,16.230093002319336
MADHYA PRADESH,REWA,Feb,21.13906478881836,19.532806396484375,18.08164405822754,16.77060317993164,15.586155891418457,14.516077041625977,13.549324035644531,12.675918579101562,11.886845588684082,11.173966407775879,10.529921531677246,9.948063850402832,9.422390937805176,8.947474479675293,8.518416404724121,8.130785942077637,7.780585765838623,7.464199542999268,7.17836332321167,6.920127868652344
MADHYA PRADESH,REWA,Mar,23.171815872192383,22.99606704711914,22.828365325927734,22.668344497680664,22.51565170288086,22.369951248168945,22.230924606323242,22.098262786865234,21.971675872802734,21.850887298583984,21.735631942749023,21.62565040588379,21.520708084106445,21.42057228088379,21.325021743774414,21.23384666442871,21.1468448638916,21.06382942199707,20.984615325927734,20.909029006958008
MADHYA PRADESH,REWA,Apr,22.925861358642578,22.596660614013672,22.28174591064453,21.980501174926758,21.69232940673828,21.416667938232422,21.152965545654297,20.900711059570312,20.659408569335938,20.42857551574707,20.207759857177734,19.99652671813965,19.794464111328125,19.601173400878906,19.41626739501953,19.23938751220703,19.070186614990234,18.9083309173584,18.753498077392578,18.605384826660156
MADHYA PRADESH,REWA,May,31.653757095336914,31.32418441772461,31.014066696166992,30.722253799438477,30.447668075561523,30.189292907714844,29.9461669921875,29.717391967773438,29.502119064331055,29.299556732177734,29.108951568603516,28.92959976196289,28.760831832885742,28.602027893066406,28.452594757080078,28.31198501586914,28.179676055908203,28.055179595947266,27.938026428222656,27.827791213989258
MADHYA PRADESH,REWA,Jun,54.662532806396484,54.4700927734375,54.28627395629883,54.11069869995117,53.9429817199707,53.78279113769531,53.6297721862793,53.48361587524414,53.3440055847168,53.210655212402344,53.08327865600586,52.961605072021484,52.84539031982422,52.734378814697266,52.62834548950195,52.52706527709961,52.43031692504883,52.3379020690918,52.249637603759766,52.165321350097656
MADHYA PRADESH,REWA,Jul,61.54826736450195,61.71240997314453,61.87643051147461,62.04032897949219,62.204105377197266,62.36776351928711,62.53130340576172,62.69472122192383,62.85801696777344,63.02119064331055,63.18424606323242,63.34717559814453,63.509986877441406,63.67267608642578,63.835243225097656,63.99768829345703,64.16001892089844,64.32222747802734,64.48431396484375,64.64628601074219
